material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,1,planned_bom_requirement,planned production requirement,0.09246325355642351,6464.567944666481,421.57137066371433,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,2,roll_mean_3,3-month average demand,0.03974629109004115,6047.544342794029,193.54474109805324,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,3,lag_1,demand 1 month before,0.035027867071823454,5989.110028382086,177.06351332306713,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,4,lag_3,demand 3 months before,0.034737508924582675,6632.474,181.8289572315698,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,5,ewm_mean_3,recent weighted average demand,0.033204227940103866,5903.003741991619,179.8080946146083,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,6,roll_mean_6,6-month average demand,0.030061215063205894,5774.041504730348,168.01834451121704,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,7,roll_mean_12,12-month average demand,0.022851711172713972,5398.169085698507,131.14504604613467,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,8,roll_max_6,peak demand in last 6 months,0.016783517872889512,6632.474,98.24681664550826,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
119,PM-0029,2026-02-01,2,8.378345232146287,4350.801743108903,8.72100067655556,6129.310477805523,log1p,9,__other__,all remaining features (incl. material identity),0.037779851717490376,,227.28185056276925,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,1,planned_bom_requirement,planned production requirement,0.09143760440203251,6932.775925943616,416.6780743975314,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,2,roll_mean_3,3-month average demand,0.04236819533857325,6280.6579869797715,206.37283658925116,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,3,roll_mean_6,6-month average demand,0.04090056936189237,6854.778826823219,207.69272893861853,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,4,lag_3,demand 3 months before,0.03979771893141893,7157.874,210.41268570688862,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,5,roll_mean_12,12-month average demand,0.0392498994788657,6437.503080078276,215.8820217937864,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,6,ewm_mean_3,recent weighted average demand,0.029482058098439606,6194.918157064702,167.82186073285993,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,7,lag_2,demand 2 months before,0.025210743600318334,6023.984,147.48523808779646,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,8,lag_12,demand 12 months before,0.023508204191486404,6259.677,140.91591227074423,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
120,PM-0030,2026-02-01,2,8.378345232146287,4350.801743108903,8.753343157243824,6330.821036419283,log1p,9,__other__,all remaining features (incl. material identity),0.0430429316945064,,266.7579347928913,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,1,planned_bom_requirement,planned production requirement,-0.32810602139876377,597.2525587896673,-1217.2570447151957,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,2,lag_1,demand 1 month before,-0.24136594106756076,460.3107076379303,-672.1902361322464,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,3,roll_mean_12,12-month average demand,-0.21906733369514603,677.6477529238678,-484.42483072906066,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,4,ewm_mean_3,recent weighted average demand,-0.21461095198655944,498.3822842229172,-382.0266558254707,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,5,roll_mean_3,3-month average demand,-0.1692174022913429,494.02101169547103,-248.44167680138867,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,6,lag_12,demand 12 months before,-0.16709336246290746,636.408,-207.3465203725782,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,7,roll_mean_6,6-month average demand,-0.15416848777300193,573.4351725144022,-162.89094229442912,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,8,lag_3,demand 3 months before,-0.12611999943485538,534.067,-115.79217109547778,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-03-01,3,8.378345232146287,4350.801743108903,6.359042649700077,576.6930369735209,log1p,9,__other__,all remaining features (incl. material identity),-0.39955308233606956,,-283.73862816953283,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,1,planned_bom_requirement,planned production requirement,-0.04709305536366443,3816.753626741117,-200.18889101622244,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,2,roll_mean_12,12-month average demand,-0.018201355498102794,4150.506008493591,-74.88144226212489,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,3,lag_2,demand 2 months before,-0.016098099395377152,3718.5436326245917,-65.1022105912989,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,4,lag_6,demand 6 months before,-0.0133385514888815,3953.912,-53.15403562648589,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,5,lag_1,demand 1 month before,0.011535485258372568,4349.420469298499,45.92731956971693,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,6,roll_std_12,demand volatility (12-month),-0.009480322601931233,611.3760220949348,-37.78364381422489,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,7,lag_12,demand 12 months before,0.009418603429351715,4979.503,37.5365030330272,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,8,roll_mean_3,3-month average demand,0.006852009071971793,3955.3097006410303,27.530721394165994,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-03-01,3,8.378345232146287,4350.801743108903,8.314684262480375,4082.395952447217,log1p,9,__other__,all remaining features (incl. material identity),0.012744316922348939,,51.70988865176105,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,1,planned_bom_requirement,planned production requirement,0.15739212134864716,11947.295566933331,741.7841211118457,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,2,roll_mean_12,12-month average demand,0.13620232212494718,14168.309201281469,743.2240302138207,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,3,ewm_mean_3,recent weighted average demand,0.10809240369100656,12353.739206829807,666.2758900768558,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,4,lag_1,demand 1 month before,0.10423093180376802,11776.346198802083,714.4077166925863,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,5,roll_mean_6,6-month average demand,0.08610260683301159,13080.63140256294,648.9837038138612,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,6,lag_12,demand 12 months before,0.08305739956260177,11046.0,681.269787083409,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,7,roll_mean_3,3-month average demand,0.07757811614722832,12671.467471792543,689.5180864905487,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,8,roll_max_6,peak demand in last 6 months,0.06277963946721297,14438.392,598.5024973952222,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-03-01,3,8.378345232146287,4350.801743108903,9.386997453802397,11931.218455057442,log1p,9,__other__,all remaining features (incl. material identity),0.19321668067768427,,2096.4508790703476,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,1,planned_bom_requirement,planned production requirement,-0.17413356971992588,1334.4190996650316,-695.4846450180808,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,2,roll_mean_12,12-month average demand,-0.1419603596579318,1284.3922644574689,-483.8929098467943,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,3,lag_1,demand 1 month before,-0.13545170462063158,1252.4606972990146,-401.8784473536284,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,4,ewm_mean_3,recent weighted average demand,-0.11427323012449017,1174.004780636651,-299.17960537963745,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,5,lag_12,demand 12 months before,-0.10107373423481573,1393.659,-237.58136175053733,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,6,roll_mean_3,3-month average demand,-0.0984815956260708,1150.3453911632082,-209.50137822564693,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,7,roll_mean_6,6-month average demand,-0.09706185108279856,1148.9865289149375,-187.2464680383407,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,8,roll_max_6,peak demand in last 6 months,-0.08332896041117684,1252.4606972990146,-146.873971950635,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
4,RM-0004,2026-03-01,3,8.378345232146287,4350.801743108903,7.19276161995577,1328.7704601341661,log1p,9,__other__,all remaining features (incl. material identity),-0.23981860671266764,,-360.3924954114241,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,1,ewm_mean_3,recent weighted average demand,0.0819501891202751,9045.078656579795,371.6514569559504,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,2,roll_mean_12,12-month average demand,0.08151603164129301,8423.59220873968,401.1657647194079,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,3,planned_bom_requirement,planned production requirement,0.08010628665436972,8397.093057870316,427.4045611748361,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,4,lag_1,demand 1 month before,0.07572897788478873,9017.431682674956,436.77875156311075,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,5,lag_12,demand 12 months before,0.06773607442960633,9103.2,419.71232558658176,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,6,roll_mean_6,6-month average demand,0.06428965398869872,9158.81725081269,425.5333252002911,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,7,roll_mean_3,3-month average demand,0.05551267231154364,8836.395501625382,390.1039440175391,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,8,lag_2,demand 2 months before,0.047638326493969194,9106.534822201189,352.4755207322178,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-03-01,3,8.378345232146287,4350.801743108903,9.053817020916373,8550.115497088327,log1p,9,__other__,all remaining features (incl. material identity),0.12099357624554552,,974.4881040295186,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,1,planned_bom_requirement,planned production requirement,0.26073382224596037,15630.101988564396,1296.324068730206,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,2,lag_1,demand 1 month before,0.15300541621815592,15403.216681936017,933.811930022388,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,3,roll_mean_12,12-month average demand,0.14668823463841196,14039.927563403333,1039.8993305979038,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,4,ewm_mean_3,recent weighted average demand,0.11802335300755139,13981.556093095043,954.7904988366099,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,5,lag_12,demand 12 months before,0.1068047042793499,14257.6,966.7310815999099,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,6,roll_mean_6,6-month average demand,0.09084583113659495,13086.532460139999,907.5749529251625,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,7,roll_mean_3,3-month average demand,0.0891479034489916,13437.648920279995,974.469490815185,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,8,roll_max_6,peak demand in last 6 months,0.07522836507749686,15403.216681936017,892.6705153580951,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-03-01,3,8.378345232146287,4350.801743108903,9.61648248291666,15009.15848075683,log1p,9,__other__,all remaining features (incl. material identity),0.19765962071784893,,2692.084868762282,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,1,planned_bom_requirement,planned production requirement,0.07532527495645377,5094.6223812857,340.4624113960508,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,2,lag_12,demand 12 months before,0.018868108689913145,5294.754,89.37466403274357,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,3,roll_max_6,peak demand in last 6 months,-0.011550703591564715,5220.612,-54.91353713957051,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,4,lag_3,demand 3 months before,-0.009960519356333068,3342.034,-46.846941410042746,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,5,lag_2,demand 2 months before,-0.008926799467118331,3639.5277344219535,-41.59042459462489,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,6,lag_6,demand 6 months before,0.008759954481461728,5220.612,40.80967549396155,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,7,roll_std_12,demand volatility (12-month),-0.008395895008574301,727.3274991734203,-39.120755425357856,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,8,ewm_mean_3,recent weighted average demand,0.007272592380898207,3951.5421258139922,33.867663764563076,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-03-01,3,8.378345232146287,4350.801743108903,8.455489893146469,4699.808965218763,log1p,9,__other__,all remaining features (incl. material identity),0.005752647915052603,,26.964465992170517,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,1,planned_bom_requirement,planned production requirement,0.2662236157735025,20236.98826120193,1327.4163803524607,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,2,roll_mean_12,12-month average demand,0.20007859772933176,23406.842056783655,1257.9397801598707,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,3,lag_1,demand 1 month before,0.16526723570547228,20224.395154481044,1246.6651088426743,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,4,lag_12,demand 12 months before,0.14552986775901205,21860.156,1282.0145395664294,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,5,ewm_mean_3,recent weighted average demand,0.13735847283188618,21122.84728104363,1393.7435690972961,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,6,roll_max_6,peak demand in last 6 months,0.11302520039217405,27973.655,1299.4590892534088,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,7,roll_mean_3,3-month average demand,0.11021063921440744,20757.88422713461,1416.6890140849973,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,8,roll_mean_6,6-month average demand,0.1093762019678702,24076.41694690064,1569.109331582089,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-03-01,3,8.378345232146287,4350.801743108903,9.962174157580243,21207.857024354078,log1p,9,__other__,all remaining features (incl. material identity),0.3367590940603009,,6064.018468306062,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,1,planned_bom_requirement,planned production requirement,0.4252788108294667,50924.67043941768,2306.528667279247,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,2,roll_mean_12,12-month average demand,0.29466631483636574,57134.30528396577,2281.665027035381,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,3,lag_1,demand 1 month before,0.24674199868997804,53745.094281602294,2501.8475985627265,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,4,ewm_mean_3,recent weighted average demand,0.23869469074864436,53374.2379581351,3084.6162991513756,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,5,lag_12,demand 12 months before,0.22284259045884786,47243.748,3626.150786524222,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,6,roll_max_6,peak demand in last 6 months,0.18374600133054414,56722.605,3661.572997852014,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,7,roll_mean_6,6-month average demand,0.17789010214139728,53114.650067931536,4247.090998132273,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
