model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
moving_average_6,2024-08-01,41,RM-0041,raw_material,3740.022,3612.153,3768.3171351740416,False,-127.86900000000014,127.86900000000014,16350.481161000036,True
moving_average_6,2024-08-01,42,RM-0042,raw_material,17687.734,14115.260666666667,19337.898295877516,False,-3572.4733333333334,3572.4733333333334,12762565.717377778,True
moving_average_6,2024-08-01,43,RM-0043,raw_material,810.558,879.015,927.0720477975312,False,68.457,68.457,4686.360848999999,False
moving_average_6,2024-08-01,44,RM-0044,raw_material,1206.189,1064.4591666666668,1132.6489932688075,False,-141.72983333333332,141.72983333333332,20087.34565669444,True
moving_average_6,2024-08-01,45,RM-0045,raw_material,18529.187,18593.736333333334,19418.720160059234,False,64.54933333333247,64.54933333333247,4166.616433777666,False
moving_average_6,2024-08-01,46,RM-0046,raw_material,7703.307,9667.503666666666,7670.6794968118675,False,1964.1966666666658,1964.1966666666658,3858068.545344441,False
moving_average_6,2024-08-01,47,RM-0047,raw_material,1380.854,1455.0936666666666,1569.517698229151,False,74.23966666666661,74.23966666666661,5511.528106777769,False
moving_average_6,2024-08-01,48,RM-0048,raw_material,5086.477,4676.673666666667,5047.837671818157,False,-409.8033333333333,409.8033333333333,167938.77201111108,True
moving_average_6,2024-08-01,49,RM-0049,raw_material,3729.853,3479.2388333333333,3399.7841188083426,False,-250.61416666666673,250.61416666666673,62807.460534027814,True
moving_average_6,2024-08-01,50,RM-0050,raw_material,2592.713,2050.425333333333,2340.473717649046,False,-542.2876666666671,542.2876666666671,294075.9134187782,True
moving_average_6,2024-08-01,51,RM-0051,raw_material,4407.903,4780.1163333333325,4534.420750472109,False,372.21333333333223,372.21333333333223,138542.76551111028,False
moving_average_6,2024-08-01,52,RM-0052,raw_material,10146.506,10352.982833333333,11275.634194810493,False,206.47683333333407,206.47683333333407,42632.68270336142,False
moving_average_6,2024-08-01,53,RM-0053,raw_material,5104.31,6159.488666666667,4923.091308690621,False,1055.1786666666667,1055.1786666666667,1113402.0185884445,False
moving_average_6,2024-08-01,54,RM-0054,raw_material,1726.975,1474.9261666666669,1543.8083203370809,False,-252.04883333333305,252.04883333333305,63528.6143846943,True
moving_average_6,2024-08-01,55,RM-0055,raw_material,17246.153,16170.7765,20751.72751674529,False,-1075.3764999999985,1075.3764999999985,1156434.6167522469,True
moving_average_6,2024-08-01,56,RM-0056,raw_material,11744.988,13837.525666666668,11040.036839765591,False,2092.537666666669,2092.537666666669,4378713.886418787,False
moving_average_6,2024-08-01,57,RM-0057,raw_material,11149.109,10132.181833333332,10441.968868784197,False,-1016.9271666666682,1016.9271666666682,1034140.8623046975,True
moving_average_6,2024-08-01,58,RM-0058,raw_material,12078.604,10660.872000000001,8610.836313089289,False,-1417.7319999999982,1417.7319999999982,2009964.0238239947,True
moving_average_6,2024-08-01,59,RM-0059,raw_material,9135.684,10676.250666666669,10554.20057214175,False,1540.5666666666693,1540.5666666666693,2373345.654444453,False
moving_average_6,2024-08-01,60,RM-0060,raw_material,2242.852,1695.329,2104.4248424258317,False,-547.5229999999999,547.5229999999999,299781.4355289999,True
moving_average_6,2024-08-01,61,RM-0061,raw_material,17125.357,11588.4015,15965.476077916699,False,-5536.9555,5536.9555,30657876.20898025,True
moving_average_6,2024-08-01,62,RM-0062,raw_material,4651.047,5923.445,4725.325810909899,False,1272.3980000000001,1272.3980000000001,1618996.6704040004,False
moving_average_6,2024-08-01,63,RM-0063,raw_material,2339.861,1868.6208333333334,2570.394027806037,False,-471.2401666666665,471.2401666666665,222067.2946800276,True
moving_average_6,2024-08-01,64,RM-0064,raw_material,37343.633,31222.800666666666,37615.02444561511,False,-6120.832333333336,6120.832333333336,37464588.4527788,True
moving_average_6,2024-08-01,65,RM-0065,raw_material,2001.645,2222.079333333333,2075.30382401167,False,220.43433333333314,220.43433333333314,48591.295312111026,False
moving_average_6,2024-08-01,66,RM-0066,raw_material,2225.556,2435.817,2387.8870927380594,False,210.26099999999997,210.26099999999997,44209.688120999985,False
moving_average_6,2024-08-01,67,RM-0067,raw_material,5324.406,6206.6961666666675,6025.499231947919,False,882.2901666666676,882.2901666666676,778435.938196696,False
moving_average_6,2024-08-01,68,RM-0068,raw_material,26565.491,22751.44766666667,26068.04867621085,False,-3814.0433333333312,3814.0433333333312,14546926.54854443,True
moving_average_6,2024-08-01,69,RM-0069,raw_material,15025.446,16471.311833333333,17724.88286141437,False,1445.8658333333333,1445.8658333333333,2090528.0080006942,False
moving_average_6,2024-08-01,70,RM-0070,raw_material,3769.734,4107.742666666666,4384.548934448106,False,338.00866666666616,338.00866666666616,114249.85874177744,False
moving_average_6,2024-08-01,71,RM-0071,raw_material,14735.493,12312.056499999999,12898.377249424606,False,-2423.4365000000016,2423.4365000000016,5873044.469532258,True
moving_average_6,2024-08-01,72,RM-0072,raw_material,2020.448,1884.5396666666668,2092.394718415592,False,-135.9083333333333,135.9083333333333,18471.075069444436,True
moving_average_6,2024-08-01,73,RM-0073,raw_material,2370.272,2873.1536666666666,2926.82051985289,False,502.88166666666666,502.88166666666666,252889.97066944445,False
moving_average_6,2024-08-01,74,RM-0074,raw_material,5804.805,6169.095666666667,6642.169787295965,False,364.29066666666677,364.29066666666677,132707.6898204445,False
moving_average_6,2024-08-01,75,RM-0075,raw_material,8824.233,9629.225,8632.234820462458,False,804.9920000000002,804.9920000000002,648012.1200640002,False
moving_average_6,2024-08-01,76,RM-0076,raw_material,14811.817,14035.722000000002,12777.67525724382,False,-776.0949999999975,776.0949999999975,602323.4490249961,True
moving_average_6,2024-08-01,77,RM-0077,raw_material,32229.702,27848.27933333333,25347.06426063229,False,-4381.422666666673,4381.422666666673,19196864.583980497,True
moving_average_6,2024-08-01,78,RM-0078,raw_material,24662.119,27207.877666666667,26096.573392711147,False,2545.7586666666684,2545.7586666666684,6480887.188908453,False
moving_average_6,2024-08-01,79,RM-0079,raw_material,5375.803,4878.965166666668,3954.823917804344,False,-496.8378333333321,496.8378333333321,246847.83263135992,True
moving_average_6,2024-08-01,80,RM-0080,raw_material,10762.853,10061.063666666665,11481.427600189865,False,-701.7893333333341,701.7893333333341,492508.2683804455,True
moving_average_6,2024-08-01,81,RM-0081,raw_material,3942.688,4313.514999999999,4307.8010777926265,False,370.8269999999993,370.8269999999993,137512.66392899948,False
moving_average_6,2024-08-01,82,RM-0082,raw_material,14352.008,10910.330833333333,12995.847225328263,False,-3441.6771666666664,3441.6771666666664,11845141.719554693,True
moving_average_6,2024-08-01,83,RM-0083,raw_material,1134.067,1142.8703333333333,1060.2903873199166,False,8.803333333333285,8.803333333333285,77.49867777777692,False
moving_average_6,2024-08-01,84,RM-0084,raw_material,8033.33,8712.0095,8449.381120411357,False,678.6795000000002,678.6795000000002,460605.86372025026,False
moving_average_6,2024-08-01,85,RM-0085,raw_material,21033.716,17496.81866666667,21474.90770068787,False,-3536.8973333333306,3536.8973333333306,12509642.746540425,True
moving_average_6,2024-08-01,86,RM-0086,raw_material,328.991,284.05400000000003,302.7835028854547,False,-44.936999999999955,44.936999999999955,2019.333968999996,True
moving_average_6,2024-08-01,87,RM-0087,raw_material,8746.826,9856.9175,8805.752803380907,False,1110.0915000000005,1110.0915000000005,1232303.138372251,False
moving_average_6,2024-08-01,88,RM-0088,raw_material,10831.121,9592.824166666665,9994.186187957477,False,-1238.2968333333338,1238.2968333333338,1533379.0474433622,True
moving_average_6,2024-08-01,89,RM-0089,raw_material,16205.292,14772.692833333329,17704.081418159338,False,-1432.5991666666705,1432.5991666666705,2052340.3723340388,True
moving_average_6,2024-08-01,90,RM-0090,raw_material,8184.204,8184.077666666667,8431.799375182605,False,-0.12633333333269547,0.12633333333269547,0.015960111110949946,True
moving_average_6,2024-08-01,91,PM-0001,packaging_material,1134.712,997.5296666666668,1038.7067972327607,False,-137.1823333333332,137.1823333333332,18818.99257877774,True
moving_average_6,2024-08-01,92,PM-0002,packaging_material,4977.251,5096.370833333333,5429.968796005643,False,119.11983333333319,119.11983333333319,14189.534693361076,False
moving_average_6,2024-08-01,93,PM-0003,packaging_material,2108.343,2531.7958333333336,2036.0691202212874,False,423.45283333333373,423.45283333333373,179312.30205802812,False
moving_average_6,2024-08-01,94,PM-0004,packaging_material,186.522,172.59166666666667,188.88546415089806,False,-13.930333333333323,13.930333333333323,194.0541867777775,True
moving_average_6,2024-08-01,95,PM-0005,packaging_material,13180.095,9838.7065,12713.177627822022,False,-3341.388499999999,3341.388499999999,11164877.107932243,True
moving_average_6,2024-08-01,96,PM-0006,packaging_material,2065.322,2139.6159999999995,2029.245614999605,False,74.29399999999941,74.29399999999941,5519.598435999913,False
moving_average_6,2024-08-01,97,PM-0007,packaging_material,5091.41,4934.441833333333,5460.32222490943,False,-156.96816666666655,156.96816666666655,24639.00534669441,True
moving_average_6,2024-08-01,98,PM-0008,packaging_material,4440.37,4951.065666666666,5144.70343332127,False,510.6956666666665,510.6956666666665,260810.06395211094,False
moving_average_6,2024-08-01,99,PM-0009,packaging_material,3150.968,2839.8018333333334,3156.1556035730828,False,-311.1661666666664,311.1661666666664,96824.38327802761,True
moving_average_6,2024-08-01,100,PM-0010,packaging_material,3647.079,3545.834166666667,3503.0690883504813,False,-101.24483333333319,101.24483333333319,10250.516276694416,True
moving_average_6,2024-08-01,101,PM-0011,packaging_material,7343.716,6225.758833333333,8257.039779115332,False,-1117.957166666667,1117.957166666667,1249828.226501362,True
moving_average_6,2024-08-01,102,PM-0012,packaging_material,317.917,298.9725,293.5014322922715,False,-18.944499999999948,18.944499999999948,358.894080249998,True
moving_average_6,2024-08-01,103,PM-0013,packaging_material,584.978,735.2793333333333,781.8412947217939,False,150.30133333333333,150.30133333333333,22590.490801777778,False
moving_average_6,2024-08-01,104,PM-0014,packaging_material,7275.301,6187.0155,6407.422696667251,False,-1088.2855,1088.2855,1184365.32951025,True
moving_average_6,2024-08-01,105,PM-0015,packaging_material,600.734,618.6123333333334,582.903639598693,False,17.87833333333333,17.87833333333333,319.6348027777777,False
moving_average_6,2024-08-01,106,PM-0016,packaging_material,4583.701,4390.220666666667,4658.668939841626,False,-193.48033333333296,193.48033333333296,37434.639386777635,True
moving_average_6,2024-08-01,107,PM-0017,packaging_material,2498.941,2474.4006666666664,2563.263474146323,False,-24.540333333333365,24.540333333333365,602.2279601111127,True
moving_average_6,2024-08-01,108,PM-0018,packaging_material,4292.366,3372.700666666666,4423.021146221056,False,-919.6653333333338,919.6653333333338,845784.325335112,True
moving_average_6,2024-08-01,109,PM-0019,packaging_material,861.675,1069.6246666666668,851.1072622830009,False,207.94966666666687,207.94966666666687,43243.06386677786,False
moving_average_6,2024-08-01,110,PM-0020,packaging_material,542.527,644.8871666666665,523.2129860638296,False,102.36016666666649,102.36016666666649,10477.60372002774,False
moving_average_6,2024-08-01,111,PM-0021,packaging_material,2721.884,3089.3226666666665,3083.857540478227,False,367.43866666666645,367.43866666666645,135011.1737617776,False
moving_average_6,2024-08-01,112,PM-0022,packaging_material,684.776,650.4588333333332,627.3303526393008,False,-34.31716666666671,34.31716666666671,1177.6679280277806,True
moving_average_6,2024-08-01,113,PM-0023,packaging_material,2144.991,1715.184,1944.6666135189216,False,-429.807,429.807,184734.057249,True
moving_average_6,2024-08-01,114,PM-0024,packaging_material,3686.217,2974.1318333333334,3294.7629149178138,False,-712.0851666666667,712.0851666666667,507065.28458669456,True
moving_average_6,2024-08-01,115,PM-0025,packaging_material,4087.146,4809.881333333334,5528.858585553294,False,722.7353333333335,722.7353333333335,522346.36204844475,False
moving_average_6,2024-08-01,116,PM-0026,packaging_material,13402.043,12284.741833333332,13266.092163433603,False,-1117.301166666668,1117.301166666668,1248361.8970346975,True
moving_average_6,2024-08-01,117,PM-0027,packaging_material,2187.752,1589.7746666666665,2018.7762329238788,False,-597.9773333333335,597.9773333333335,357576.8911804446,True
moving_average_6,2024-08-01,118,PM-0028,packaging_material,4902.2,5106.173,5243.186117995275,False,203.97299999999996,203.97299999999996,41604.98472899998,False
moving_average_6,2024-08-01,119,PM-0029,packaging_material,5854.024,4874.439166666666,6276.684914352455,True,-979.5848333333342,979.5848333333342,959586.4456966962,True
moving_average_6,2024-08-01,120,PM-0030,packaging_material,5422.607,5186.334666666667,5630.892281373732,False,-236.27233333333334,236.27233333333334,55824.61549877778,True
croston_sba,2024-08-01,1,RM-0001,raw_material,632.31,565.3536099126596,860.5863465864959,False,-66.95639008734031,66.95639008734031,4483.158173528083,True
croston_sba,2024-08-01,2,RM-0002,raw_material,3415.735,3074.9364580790257,3792.6797796508818,False,-340.79854192097446,340.79854192097446,116143.64617546219,True
croston_sba,2024-08-01,3,RM-0003,raw_material,11246.544,10364.4523823314,12197.03752176029,False,-882.0916176686005,882.0916176686005,778085.6219612085,True
croston_sba,2024-08-01,4,RM-0004,raw_material,1573.88,1167.566949418794,1415.2433408279885,False,-406.3130505812062,406.3130505812062,165090.29507260583,True
croston_sba,2024-08-01,5,RM-0005,raw_material,8196.543,7318.052950850919,9590.102400115511,True,-878.4900491490807,878.4900491490807,771744.7664539543,True
croston_sba,2024-08-01,6,RM-0006,raw_material,13069.667,10990.643460298123,12894.634829870933,False,-2079.023539701877,2079.023539701877,4322338.878634522,True
croston_sba,2024-08-01,7,RM-0007,raw_material,4364.297,4084.778757697201,4644.621059873203,False,-279.5182423027986,279.5182423027986,78130.44778004604,True
croston_sba,2024-08-01,8,RM-0008,raw_material,23954.212,19997.21363138872,24553.65459951005,False,-3956.998368611279,3956.998368611279,15657836.089192325,True
croston_sba,2024-08-01,9,RM-0009,raw_material,47865.97,42598.29616261617,50886.30202110819,False,-5267.673837383831,5267.673837383831,27748387.657058094,True
croston_sba,2024-08-01,10,RM-0010,raw_material,12634.646,9194.22992069744,9234.904187655333,False,-3440.4160793025603,3440.4160793025603,11836462.7987236,True
croston_sba,2024-08-01,11,RM-0011,raw_material,2315.827,1978.9845004146048,2321.0519423618216,False,-336.84249958539544,336.84249958539544,113462.86952693712,True
croston_sba,2024-08-01,12,RM-0012,raw_material,9818.683,10797.28464915423,11823.894842214717,False,978.6016491542287,978.6016491542287,957661.187727376,False
croston_sba,2024-08-01,13,RM-0013,raw_material,10941.365,10478.340127800226,10616.80970896901,False,-463.0248721997741,463.0248721997741,214392.03227561715,True
croston_sba,2024-08-01,14,RM-0014,raw_material,5310.418,4107.776969316696,5761.150344047548,False,-1202.641030683304,1202.641030683304,1446345.448683,True
croston_sba,2024-08-01,15,RM-0015,raw_material,3712.333,3258.604976439144,4917.8378659192795,False,-453.72802356085595,453.72802356085595,205869.11936444064,True
croston_sba,2024-08-01,16,RM-0016,raw_material,2575.456,1779.8520328208458,2417.964947961464,False,-795.6039671791543,795.6039671791543,632985.6725912088,True
croston_sba,2024-08-01,17,RM-0017,raw_material,21444.799,21302.241516191476,24576.357874803045,True,-142.5574838085231,142.5574838085231,20322.636189817327,True
croston_sba,2024-08-01,18,RM-0018,raw_material,555.89,611.2171066469207,616.3803315172097,False,55.3271066469207,55.3271066469207,3061.0887299197366,False
croston_sba,2024-08-01,19,RM-0019,raw_material,5155.448,3906.874200420073,4793.384733379109,False,-1248.5737995799273,1248.5737995799273,1558936.5329974564,True
croston_sba,2024-08-01,20,RM-0020,raw_material,2460.864,2892.565564068312,2911.961307670021,False,431.7015640683121,431.7015640683121,186366.240419027,False
croston_sba,2024-08-01,21,RM-0021,raw_material,2383.347,2044.8585207053632,2796.416900713996,True,-338.48847929463705,338.48847929463705,114574.45061519594,True
croston_sba,2024-08-01,22,RM-0022,raw_material,4223.008,3885.6839721380093,4937.810336978713,False,-337.32402786199054,337.32402786199054,113787.49977303698,True
croston_sba,2024-08-01,23,RM-0023,raw_material,13196.995,12700.61214087789,18092.363335003498,False,-496.38285912210995,496.38285912210995,246395.94283024044,True
croston_sba,2024-08-01,24,RM-0024,raw_material,1431.548,865.7934578556531,1254.1368853650054,False,-565.7545421443469,565.7545421443469,320078.2019569596,True
croston_sba,2024-08-01,25,RM-0025,raw_material,13097.008,13154.313412182144,13030.611884594011,False,57.30541218214421,57.30541218214421,3283.910265365442,False
croston_sba,2024-08-01,26,RM-0026,raw_material,11472.981,8469.972962861511,11362.726097153716,False,-3003.0080371384884,3003.0080371384884,9018057.271118356,True
croston_sba,2024-08-01,27,RM-0027,raw_material,11167.725,10145.720468583266,12827.157912317787,False,-1022.0045314167346,1022.0045314167346,1044493.2622363393,True
croston_sba,2024-08-01,28,RM-0028,raw_material,23657.361,19175.01321237792,22262.398234504173,True,-4482.347787622082,4482.347787622082,20091441.689200576,True
croston_sba,2024-08-01,29,RM-0029,raw_material,9776.197,7458.752255744066,9353.535772800471,False,-2317.444744255934,2317.444744255934,5370550.142679451,True
croston_sba,2024-08-01,30,RM-0030,raw_material,98550.32,70847.04841134613,88010.40416476375,False,-27703.27158865388,27703.27158865388,767471256.7147173,True
croston_sba,2024-08-01,31,RM-0031,raw_material,10396.419,9119.962344549549,10598.715207861249,False,-1276.4566554504509,1276.4566554504509,1629341.593243751,True
croston_sba,2024-08-01,32,RM-0032,raw_material,1135.931,1163.4288327247918,1199.2089546491138,False,27.497832724791806,27.497832724791806,756.1308045606312,False
croston_sba,2024-08-01,33,RM-0033,raw_material,10582.875,8437.946370035299,11176.41478033521,False,-2144.928629964701,2144.928629964701,4600718.827642249,True
croston_sba,2024-08-01,34,RM-0034,raw_material,1214.456,960.8715205665627,1020.024928460356,False,-253.5844794334372,253.5844794334372,64305.088209527334,True
croston_sba,2024-08-01,35,RM-0035,raw_material,489.802,486.5809431399664,458.5937837995879,False,-3.2210568600336273,3.2210568600336273,10.375207295569691,True
croston_sba,2024-08-01,36,RM-0036,raw_material,3380.0,2567.9567551925134,2512.3681830831115,False,-812.0432448074866,812.0432448074866,659414.2314374717,True
croston_sba,2024-08-01,37,RM-0037,raw_material,4354.092,4208.724302204399,4831.894468767061,False,-145.3676977956011,145.3676977956011,21131.767562393205,True
croston_sba,2024-08-01,38,RM-0038,raw_material,4472.464,2913.054720484492,4149.1180756153235,False,-1559.409279515508,1559.409279515508,2431757.3010390755,True
croston_sba,2024-08-01,39,RM-0039,raw_material,39572.42,34806.94056736736,41141.214058979574,False,-4765.479432632637,4765.479432632637,22709794.222844683,True
croston_sba,2024-08-01,40,RM-0040,raw_material,22028.709,20320.855618146812,22538.816119174302,False,-1707.8533818531869,1707.8533818531869,2916763.1739073675,True
croston_sba,2024-08-01,41,RM-0041,raw_material,3740.022,3202.0209344128566,3768.3171351740416,False,-538.0010655871433,538.0010655871433,289445.1465729017,True
croston_sba,2024-08-01,42,RM-0042,raw_material,17687.734,14067.047351467267,19337.898295877516,False,-3620.6866485327337,3620.6866485327337,13109371.8068632,True
croston_sba,2024-08-01,43,RM-0043,raw_material,810.558,844.2266650967836,927.0720477975312,False,33.66866509678357,33.66866509678357,1133.5790093993721,False
croston_sba,2024-08-01,44,RM-0044,raw_material,1206.189,1072.3274559544698,1132.6489932688075,False,-133.8615440455303,133.8615440455303,17918.91297425345,True
croston_sba,2024-08-01,45,RM-0045,raw_material,18529.187,16206.174166406128,19418.720160059234,False,-2323.0128335938734,2323.0128335938734,5396388.625041837,True
croston_sba,2024-08-01,46,RM-0046,raw_material,7703.307,8285.96551865691,7670.6794968118675,False,582.6585186569109,582.6585186569109,339490.9493634658,False
croston_sba,2024-08-01,47,RM-0047,raw_material,1380.854,1230.779963398929,1569.517698229151,False,-150.07403660107093,150.07403660107093,22522.216461739576,True
croston_sba,2024-08-01,48,RM-0048,raw_material,5086.477,4450.364529859103,5047.837671818157,False,-636.1124701408971,636.1124701408971,404639.0746687537,True
croston_sba,2024-08-01,49,RM-0049,raw_material,3729.853,3419.5573496210004,3399.7841188083426,False,-310.29565037899965,310.29565037899965,96283.39064412638,True
croston_sba,2024-08-01,50,RM-0050,raw_material,2592.713,1738.5000771929488,2340.473717649046,False,-854.2129228070514,854.2129228070514,729679.7174905656,True
croston_sba,2024-08-01,51,RM-0051,raw_material,4407.903,4308.162712864146,4534.420750472109,False,-99.74028713585449,99.74028713585449,9948.1248779427,True
croston_sba,2024-08-01,52,RM-0052,raw_material,10146.506,9425.878093287947,11275.634194810493,False,-720.6279067120522,720.6279067120522,519304.5799321942,True
croston_sba,2024-08-01,53,RM-0053,raw_material,5104.31,5289.483576663647,4923.091308690621,False,185.1735766636466,185.1735766636466,34289.25349440741,False
croston_sba,2024-08-01,54,RM-0054,raw_material,1726.975,1465.3495348539711,1543.8083203370809,False,-261.6254651460288,261.6254651460288,68447.88401287592,True
croston_sba,2024-08-01,55,RM-0055,raw_material,17246.153,15778.948322472692,20751.72751674529,False,-1467.2046775273066,1467.2046775273066,2152689.5657580076,True
croston_sba,2024-08-01,56,RM-0056,raw_material,11744.988,11934.518858167767,11040.036839765591,False,189.5308581677673,189.5308581677673,35921.94619781032,False
croston_sba,2024-08-01,57,RM-0057,raw_material,11149.109,8550.786646458557,10441.968868784197,False,-2598.3223535414436,2598.3223535414436,6751279.052913147,True
croston_sba,2024-08-01,58,RM-0058,raw_material,12078.604,8783.71410287121,8610.836313089289,False,-3294.889897128789,3294.889897128789,10856299.434201362,True
croston_sba,2024-08-01,59,RM-0059,raw_material,9135.684,10500.688854316553,10554.20057214175,False,1365.004854316554,1365.004854316554,1863238.2523077568,False
croston_sba,2024-08-01,60,RM-0060,raw_material,2242.852,1472.4351778899786,2104.4248424258317,False,-770.4168221100213,770.4168221100213,593542.0797901042,True
croston_sba,2024-08-01,61,RM-0061,raw_material,17125.357,10897.889174956728,15965.476077916699,False,-6227.467825043272,6227.467825043272,38781355.511949174,True
croston_sba,2024-08-01,62,RM-0062,raw_material,4651.047,5092.795004947843,4725.325810909899,False,441.7480049478436,441.7480049478436,195141.29987540003,False
croston_sba,2024-08-01,63,RM-0063,raw_material,2339.861,1875.3023528295753,2570.394027806037,False,-464.5586471704246,464.5586471704246,215814.73666081505,True
croston_sba,2024-08-01,64,RM-0064,raw_material,37343.633,28795.629094812903,37615.02444561511,False,-8548.003905187099,8548.003905187099,73068370.76309389,True
croston_sba,2024-08-01,65,RM-0065,raw_material,2001.645,2086.399175189105,2075.30382401167,False,84.7541751891049,84.7541751891049,7183.270211985485,False
croston_sba,2024-08-01,66,RM-0066,raw_material,2225.556,2098.2970637967405,2387.8870927380594,False,-127.25893620325951,127.25893620325951,16194.836843585274,True
croston_sba,2024-08-01,67,RM-0067,raw_material,5324.406,6002.588483877183,6025.499231947919,False,678.1824838771827,678.1824838771827,459931.48143782513,False
croston_sba,2024-08-01,68,RM-0068,raw_material,26565.491,20875.489356255835,26068.04867621085,False,-5690.001643744166,5690.001643744166,32376118.705811314,True
croston_sba,2024-08-01,69,RM-0069,raw_material,15025.446,14006.640441568617,17724.88286141437,False,-1018.8055584313825,1018.8055584313825,1037964.7658906811,True
croston_sba,2024-08-01,70,RM-0070,raw_material,3769.734,3451.983317005498,4384.548934448106,False,-317.75068299450186,317.75068299450186,100965.49654347241,True
croston_sba,2024-08-01,71,RM-0071,raw_material,14735.493,10486.008449926572,12898.377249424606,False,-4249.484550073428,4249.484550073428,18058118.941312768,True
croston_sba,2024-08-01,72,RM-0072,raw_material,2020.448,1834.5282200967285,2092.394718415592,False,-185.91977990327155,185.91977990327155,34566.16455928094,True
croston_sba,2024-08-01,73,RM-0073,raw_material,2370.272,2726.606208405541,2926.82051985289,False,356.3342084055412,356.3342084055412,126974.06808000365,False
croston_sba,2024-08-01,74,RM-0074,raw_material,5804.805,6026.834403971923,6642.169787295965,False,222.02940397192287,222.02940397192287,49297.05622812732,False
croston_sba,2024-08-01,75,RM-0075,raw_material,8824.233,9055.15229617648,8632.234820462458,False,230.9192961764802,230.9192961764802,53323.72134664098,False
croston_sba,2024-08-01,76,RM-0076,raw_material,14811.817,12295.085105378812,12777.67525724382,False,-2516.731894621187,2516.731894621187,6333939.42940355,True
croston_sba,2024-08-01,77,RM-0077,raw_material,32229.702,23598.1980006605,25347.06426063229,False,-8631.5039993395,8631.5039993395,74502861.29061379,True
croston_sba,2024-08-01,78,RM-0078,raw_material,24662.119,23419.34585816395,26096.573392711147,False,-1242.773141836049,1242.773141836049,1544485.0820690445,True
croston_sba,2024-08-01,79,RM-0079,raw_material,5375.803,4059.5051934107883,3954.823917804344,False,-1316.2978065892116,1316.2978065892116,1732639.9156315697,True
croston_sba,2024-08-01,80,RM-0080,raw_material,10762.853,9394.706184136925,11481.427600189865,False,-1368.1468158630742,1368.1468158630742,1871825.7097562684,True
croston_sba,2024-08-01,81,RM-0081,raw_material,3942.688,3622.629123378066,4307.8010777926265,False,-320.0588766219339,320.0588766219339,102437.6845044943,True
croston_sba,2024-08-01,82,RM-0082,raw_material,14352.008,10327.769512402921,12995.847225328263,False,-4024.2384875970783,4024.2384875970783,16194495.40505762,True
croston_sba,2024-08-01,83,RM-0083,raw_material,1134.067,1111.7895087957556,1060.2903873199166,False,-22.27749120424437,22.27749120424437,496.2866143551853,True
croston_sba,2024-08-01,84,RM-0084,raw_material,8033.33,8454.759178682614,8449.381120411357,False,421.4291786826143,421.4291786826143,177602.55264510284,False
croston_sba,2024-08-01,85,RM-0085,raw_material,21033.716,16412.308399658723,21474.90770068787,False,-4621.407600341277,4621.407600341277,21357408.208492123,True
croston_sba,2024-08-01,86,RM-0086,raw_material,328.991,283.75938135376015,302.7835028854547,False,-45.23161864623984,45.23161864623984,2045.8993253588715,True
croston_sba,2024-08-01,87,RM-0087,raw_material,8746.826,8735.480812018715,8805.752803380907,False,-11.345187981283743,11.345187981283743,128.7132903306651,True
croston_sba,2024-08-01,88,RM-0088,raw_material,10831.121,8204.935912167237,9994.186187957477,False,-2626.1850878327623,2626.1850878327623,6896848.115555174,True
croston_sba,2024-08-01,89,RM-0089,raw_material,16205.292,13754.087175470602,17704.081418159338,False,-2451.2048245293972,2451.2048245293972,6008405.091796193,True
croston_sba,2024-08-01,90,RM-0090,raw_material,8184.204,7171.323784631836,8431.799375182605,False,-1012.8802153681636,1012.8802153681636,1025926.3306842574,True
croston_sba,2024-08-01,91,PM-0001,packaging_material,1134.712,849.2471261583429,1038.7067972327607,False,-285.4648738416571,285.4648738416571,81490.1941974332,True
croston_sba,2024-08-01,92,PM-0002,packaging_material,4977.251,4635.826206178113,5429.968796005643,False,-341.42479382188685,341.42479382188685,116570.88983631795,True
croston_sba,2024-08-01,93,PM-0003,packaging_material,2108.343,2192.932660176284,2036.0691202212874,False,84.58966017628427,84.58966017628427,7155.410608739253,False
croston_sba,2024-08-01,94,PM-0004,packaging_material,186.522,166.34694971282963,188.88546415089806,False,-20.175050287170365,20.175050287170365,407.032654089853,True
croston_sba,2024-08-01,95,PM-0005,packaging_material,13180.095,9214.018327439644,12713.177627822022,False,-3966.0766725603553,3966.0766725603553,15729764.17262742,True
croston_sba,2024-08-01,96,PM-0006,packaging_material,2065.322,2068.53636649838,2029.245614999605,False,3.214366498380059,3.214366498380059,10.332151985908082,False
croston_sba,2024-08-01,97,PM-0007,packaging_material,5091.41,4322.635885204346,5460.32222490943,False,-768.774114795654,768.774114795654,591013.6395798414,True
croston_sba,2024-08-01,98,PM-0008,packaging_material,4440.37,4713.6723141259135,5144.70343332127,False,273.30231412591365,273.30231412591365,74694.15490657958,False
croston_sba,2024-08-01,99,PM-0009,packaging_material,3150.968,2700.4432011919253,3156.1556035730828,False,-450.5247988080746,450.5247988080746,202972.5943410561,True
croston_sba,2024-08-01,100,PM-0010,packaging_material,3647.079,3026.9373236520314,3503.0690883504813,False,-620.1416763479688,620.1416763479688,384575.69874366885,True
croston_sba,2024-08-01,101,PM-0011,packaging_material,7343.716,6188.874395938316,8257.039779115332,False,-1154.841604061684,1154.841604061684,1333659.1304717632,True
