model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-03-01,27,RM-0027,raw_material,10349.724,11123.50122344978,11198.948368700745,False,773.7772234497806,773.7772234497806,598731.1915296518,False,2131.5845735933704,8991.91664985641,13255.085797043152,True
extra_trees_causal,2025-03-01,28,RM-0028,raw_material,20832.518,22679.234164438465,23172.65599633453,False,1846.716164438465,1846.716164438465,3410360.591998316,False,4345.9972462551705,18333.236918183295,27025.231410693636,True
extra_trees_causal,2025-03-01,29,RM-0029,raw_material,9511.371,10236.831051179117,10259.968962701358,False,725.4600511791177,725.4600511791177,526292.2858568081,False,1961.6729222966426,8275.158128882475,12198.50397347576,True
extra_trees_causal,2025-03-01,30,RM-0030,raw_material,84312.517,82070.70203008986,83205.23547523207,False,-2241.8149699101486,2241.8149699101486,5025734.35931324,True,15727.120344313904,66343.58168577595,97797.82237440377,True
extra_trees_causal,2025-03-01,31,RM-0031,raw_material,10208.849,10122.956732510189,10853.183259991263,False,-85.89226748981127,85.89226748981127,7377.481614541291,True,1939.8513091078537,8183.105423402335,12062.808041618042,True
extra_trees_causal,2025-03-01,32,RM-0032,raw_material,1138.241,1177.02400979444,1180.8636109061822,False,38.78300979443998,38.78300979443998,1504.1218487156273,False,225.5518448397973,951.4721649546427,1402.5758546342372,True
extra_trees_causal,2025-03-01,33,RM-0033,raw_material,8495.382,8685.193011741367,9322.167049238276,False,189.8110117413671,189.8110117413671,36028.2201782814,False,1664.3341939389163,7020.85881780245,10349.527205680282,True
extra_trees_causal,2025-03-01,34,RM-0034,raw_material,883.853,954.8322440606638,1066.4193252290167,False,70.97924406066386,70.97924406066386,5038.053087423285,False,182.9734757900294,771.8587682706344,1137.805719850693,True
extra_trees_causal,2025-03-01,35,RM-0035,raw_material,482.858,496.0054247713134,505.25230958504955,False,13.14742477131341,13.14742477131341,172.8547781173455,False,95.04898598224457,400.95643878906884,591.0544107535579,True
extra_trees_causal,2025-03-01,36,RM-0036,raw_material,2346.442,3182.657827761281,3225.494924724966,False,836.2158277612812,836.2158277612812,699256.9105984847,False,609.8892958613034,2572.768531899978,3792.5471236225844,False
extra_trees_causal,2025-03-01,37,RM-0037,raw_material,4274.299,4581.282729239255,4885.509634174211,False,306.9837292392549,306.9837292392549,94239.01001764016,False,877.90628119224,3703.376448047015,5459.189010431495,True
extra_trees_causal,2025-03-01,38,RM-0038,raw_material,2838.106,2730.2116160615547,2839.6253409597366,False,-107.89438393844557,107.89438393844557,11641.198085456701,True,523.187515022123,2207.0241010394316,3253.3991310836777,True
extra_trees_causal,2025-03-01,39,RM-0039,raw_material,40415.707,38991.3162817133,40107.72580661623,False,-1424.3907182867042,1424.3907182867042,2028888.9183413133,True,7471.8639950330125,31519.452286680287,46463.18027674631,True
extra_trees_causal,2025-03-01,40,RM-0040,raw_material,25778.578,22398.57385392915,23365.95107868045,False,-3380.0041460708526,3380.0041460708526,11424428.027456153,True,4292.214612866288,18106.359241062863,26690.788466795435,True
extra_trees_causal,2025-03-01,41,RM-0041,raw_material,4138.691,4577.584894262645,4567.727735226964,False,438.8938942626455,438.8938942626455,192627.85042103028,False,877.1976690535352,3700.38722520911,5454.78256331618,True
extra_trees_causal,2025-03-01,42,RM-0042,raw_material,13461.586,14930.136192399996,15265.21013837294,False,1468.5501923999964,1468.5501923999964,2156639.6675980664,False,2861.0459377913307,12069.090254608665,17791.182130191326,True
extra_trees_causal,2025-03-01,43,RM-0043,raw_material,892.169,919.4927985763032,964.6281134659232,False,27.32379857630326,27.32379857630326,746.5899686383921,False,176.20141586747522,743.291382708828,1095.6942144437785,True
extra_trees_causal,2025-03-01,44,RM-0044,raw_material,1033.441,1069.7902050295063,1184.1659369504243,False,36.349205029506265,36.349205029506265,1321.2647062770836,False,205.0027461870472,864.787458842459,1274.7929512165535,True
extra_trees_causal,2025-03-01,45,RM-0045,raw_material,17361.655,19843.576652146523,18689.38149526996,False,2481.921652146524,2481.921652146524,6159935.087393732,False,3802.6032475694697,16040.973404577053,23646.179899715993,True
extra_trees_causal,2025-03-01,46,RM-0046,raw_material,12847.006,12309.134810566846,13479.804916768526,False,-537.8711894331536,537.8711894331536,289305.41642223543,True,2358.786262473943,9950.348548092903,14667.921073040789,True
extra_trees_causal,2025-03-01,47,RM-0047,raw_material,1499.926,1527.8398309045735,1602.417570918257,False,27.913830904573615,27.913830904573615,779.181955769129,False,292.77830325690127,1235.0615276476724,1820.6181341614747,True
extra_trees_causal,2025-03-01,48,RM-0048,raw_material,5733.363,5038.752282895387,5536.905260607835,False,-694.6107171046133,694.6107171046133,482484.04831658513,True,965.5706796467792,4073.1816032486076,6004.322962542166,True
extra_trees_causal,2025-03-01,49,RM-0049,raw_material,3680.747,3543.2073428973863,3671.9335459514677,False,-137.53965710261355,137.53965710261355,18917.157275904512,True,678.9810115938018,2864.2263313035846,4222.188354491188,True
extra_trees_causal,2025-03-01,50,RM-0050,raw_material,2114.779,2325.2011923201444,2294.858948365561,False,210.4221923201444,210.4221923201444,44277.49902081584,False,445.57580320141255,1879.6253891187318,2770.776995521557,True
extra_trees_causal,2025-03-01,51,RM-0051,raw_material,6326.865,5650.4043719293995,6155.465304973594,False,-676.4606280706003,676.4606280706003,457598.981329671,True,1082.7809114973863,4567.623460432013,6733.185283426786,True
extra_trees_causal,2025-03-01,52,RM-0052,raw_material,14101.275,12231.351260875634,12063.14558505027,False,-1869.923739124366,1869.923739124366,3496614.79014085,True,2343.8806845205204,9887.470576355114,14575.231945396154,True
extra_trees_causal,2025-03-01,53,RM-0053,raw_material,8236.439,7968.718695473183,8651.425268930887,False,-267.720304526817,267.720304526817,71674.16145593164,True,1527.036991443579,6441.681704029605,9495.755686916762,True
extra_trees_causal,2025-03-01,54,RM-0054,raw_material,1460.917,1496.3346096132361,1614.0262667323605,False,35.41760961323621,35.41760961323621,1254.407070715602,False,286.7409915918757,1209.5936180213605,1783.0756012051118,True
extra_trees_causal,2025-03-01,55,RM-0055,raw_material,16882.011,16435.854752648374,17064.472971041258,False,-446.1562473516242,446.1562473516242,199055.39705088368,True,3149.5851657488447,13286.269586899529,19585.43991839722,True
extra_trees_causal,2025-03-01,56,RM-0056,raw_material,18398.684,18379.83392894016,19400.829214130285,False,-18.850071059841866,18.850071059841866,355.3251789610879,True,3522.107804109754,14857.726124830406,21901.941733049913,True
extra_trees_causal,2025-03-01,57,RM-0057,raw_material,10240.428,9896.017190516224,9845.630284655661,False,-344.41080948377567,344.41080948377567,118618.80568926962,True,1896.3631288006593,7999.654061715565,11792.380319316884,True
extra_trees_causal,2025-03-01,58,RM-0058,raw_material,8393.425,10991.155156562965,11054.991466825204,False,2597.730156562966,2597.730156562966,6748201.966316652,False,2106.2232391641555,8884.93191739881,13097.37839572712,False
extra_trees_causal,2025-03-01,59,RM-0059,raw_material,11064.069,12181.981075898864,14510.497524606175,False,1117.9120758988647,1117.9120758988647,1249727.409440509,False,2334.4199290822885,9847.561146816575,14516.401004981153,True
extra_trees_causal,2025-03-01,60,RM-0060,raw_material,1508.323,1560.2452641464106,1691.7738388887146,False,51.9222641464105,51.9222641464105,2695.921514089625,False,298.9881215696184,1261.2571425767921,1859.233385716029,True
extra_trees_causal,2025-03-01,61,RM-0061,raw_material,10310.28,10563.264826660261,10926.652272872541,False,252.9848266602603,252.9848266602603,64001.32252032195,False,2024.2270755383006,8539.03775112196,12587.491902198562,True
extra_trees_causal,2025-03-01,62,RM-0062,raw_material,7713.876,7741.109548696253,8303.888870042138,False,27.23354869625291,27.23354869625291,741.6661745911786,False,1483.4204954921374,6257.689053204116,9224.53004418839,True
extra_trees_causal,2025-03-01,63,RM-0063,raw_material,1897.266,1872.529198898552,2029.052194428114,False,-24.73680110144801,24.73680110144801,611.9093287325994,True,358.8307560537507,1513.6984428448013,2231.359954952303,True
extra_trees_causal,2025-03-01,64,RM-0064,raw_material,31074.554,28172.336984071007,28434.446276030656,False,-2902.2170159289926,2902.2170159289926,8422863.607547786,True,5398.634630499518,22773.70235357149,33570.971614570524,True
extra_trees_causal,2025-03-01,65,RM-0065,raw_material,1828.164,2023.958614346342,1993.7443914970481,False,195.7946143463421,195.7946143463421,38335.53100703283,False,387.84901203922215,1636.10960230712,2411.807626385564,True
extra_trees_causal,2025-03-01,66,RM-0066,raw_material,2147.034,2304.600927611441,2425.8962851179776,False,157.56692761144086,157.56692761144086,24827.336676909043,False,441.62819663555524,1862.9727309758857,2746.2291242469964,True
extra_trees_causal,2025-03-01,67,RM-0067,raw_material,5821.448,7007.87582969419,8284.188943734849,False,1186.4278296941893,1186.4278296941893,1407610.9950728642,False,1342.9117066794572,5664.964123014733,8350.787536373648,True
extra_trees_causal,2025-03-01,68,RM-0068,raw_material,20475.004,23570.82324584657,23910.972123784333,False,3095.819245846571,3095.819245846571,9584096.802954031,False,4516.8515028185,19053.971743028073,28087.67474866507,True
extra_trees_causal,2025-03-01,69,RM-0069,raw_material,17521.455,15488.017320487868,15662.73202552055,False,-2033.4376795121334,2033.4376795121334,4134868.7964596897,True,2967.9520982387307,12520.065222249137,18455.9694187266,True
extra_trees_causal,2025-03-01,70,RM-0070,raw_material,4137.076,4496.038165900672,4476.456851068131,False,358.9621659006716,358.9621659006716,128853.83654810129,False,861.5709572195894,3634.4672086810824,5357.609123120261,True
extra_trees_causal,2025-03-01,71,RM-0071,raw_material,12962.934,11989.364590179357,12161.753713850592,False,-973.5694098206422,973.5694098206422,947837.3957385137,True,2297.5090391267127,9691.855551052644,14286.87362930607,True
extra_trees_causal,2025-03-01,72,RM-0072,raw_material,2273.995,2092.62051279457,2295.119628815333,False,-181.3744872054299,181.3744872054299,32896.70460903265,True,401.0066177773628,1691.6138950172071,2493.627130571933,True
extra_trees_causal,2025-03-01,73,RM-0073,raw_material,2902.953,3002.317384289003,3063.9981580081235,False,99.36438428900283,99.36438428900283,9873.280865132632,False,575.3308506758874,2426.986533613115,3577.6482349648904,True
extra_trees_causal,2025-03-01,74,RM-0074,raw_material,6291.95,6352.755777206784,6911.246786548538,False,60.805777206784114,60.805777206784114,3697.3425417210665,False,1217.3717557519608,5135.384021454824,7570.127532958744,True
extra_trees_causal,2025-03-01,75,RM-0075,raw_material,11274.399,10613.12148547921,11169.866685437555,False,-661.2775145207888,661.2775145207888,437287.95121079206,True,2033.7810534355963,8579.340432043615,12646.902538914806,True
extra_trees_causal,2025-03-01,76,RM-0076,raw_material,12623.295,14627.363183642117,15347.162525750893,False,2004.0681836421172,2004.0681836421172,4016289.2846866148,False,2803.025871824314,11824.337311817802,17430.389055466432,True
extra_trees_causal,2025-03-01,77,RM-0077,raw_material,21327.262,29159.38158263279,28783.576430101613,False,7832.119582632789,7832.119582632789,61342097.15666002,False,5587.78092513088,23571.60065750191,34747.16250776367,False
extra_trees_causal,2025-03-01,78,RM-0078,raw_material,23925.387,26580.63948135481,26067.03805223699,False,2655.2524813548116,2655.2524813548116,7050365.739740884,False,5093.619350286809,21487.020131068002,31674.25883164162,True
extra_trees_causal,2025-03-01,79,RM-0079,raw_material,3607.95,4863.395163504165,5077.386571344279,False,1255.445163504165,1255.445163504165,1576142.5585659998,False,931.9671834943173,3931.4279800098475,5795.362346998482,False
extra_trees_causal,2025-03-01,80,RM-0080,raw_material,11190.469,11398.304309118592,11888.620926323372,False,207.8353091185927,207.8353091185927,43195.51571642098,False,2184.2447932868445,9214.059515831748,13582.549102405435,True
extra_trees_causal,2025-03-01,81,RM-0081,raw_material,4606.935,4969.3298190906135,4970.291006057802,False,362.39481909061305,362.39481909061305,131330.00490371816,False,952.2673275875248,4017.0624915030885,5921.597146678138,True
extra_trees_causal,2025-03-01,82,RM-0082,raw_material,10507.762,10266.147538868485,10323.680803485102,False,-241.61446113151578,241.61446113151578,58377.54782787275,True,1967.2908092960038,8298.85672957248,12233.438348164489,True
extra_trees_causal,2025-03-01,83,RM-0083,raw_material,1213.676,1096.4334867107705,1162.5445989142188,False,-117.24251328922946,117.24251328922946,13745.806922375148,True,210.1083695947167,886.3251171160538,1306.5418563054873,True
extra_trees_causal,2025-03-01,84,RM-0084,raw_material,7980.066,9178.16071006889,9650.114877911099,False,1198.094710068891,1198.094710068891,1435430.9342950596,False,1758.8010636705035,7419.359646398387,10936.961773739395,True
extra_trees_causal,2025-03-01,85,RM-0085,raw_material,19252.719,18230.233734940946,19354.843920631,False,-1022.4852650590547,1022.4852650590547,1045476.1172628852,True,3493.4400798627294,14736.793655078218,21723.673814803675,True
extra_trees_causal,2025-03-01,86,RM-0086,raw_material,275.654,264.1704040219627,316.5551839257173,False,-11.483595978037272,11.483595978037272,131.8729765867938,True,50.622690347356894,213.54771367460583,314.79309436931965,True
extra_trees_causal,2025-03-01,87,RM-0087,raw_material,12167.003,12086.458493051297,12319.654914701232,False,-80.5445069487032,80.5445069487032,6487.417599609698,True,2316.1150392874797,9770.343453763817,14402.573532338778,True
extra_trees_causal,2025-03-01,88,RM-0088,raw_material,9805.865,9374.616119971228,9423.420375902584,False,-431.24888002877196,431.24888002877196,185975.59652607015,True,1796.4476025375989,7578.168517433629,11171.063722508827,True
extra_trees_causal,2025-03-01,89,RM-0089,raw_material,14994.855,15309.305261617927,15431.616419254371,False,314.450261617927,314.450261617927,98878.96703158275,False,2933.7056986429625,12375.599562974963,18243.01096026089,True
extra_trees_causal,2025-03-01,90,RM-0090,raw_material,9159.151,10249.126614915436,10220.520853829934,False,1089.9756149154364,1089.9756149154364,1188046.8411102837,False,1964.0291079487572,8285.097506966678,12213.155722864194,True
extra_trees_causal,2025-03-01,91,PM-0001,packaging_material,1053.58,942.1575786856104,979.3864766523957,False,-111.42242131438957,111.42242131438957,12414.955971561334,True,180.54464329869418,761.6129353869162,1122.7022219843045,True
extra_trees_causal,2025-03-01,92,PM-0002,packaging_material,5945.261,6055.999555105102,6452.408491439952,False,110.73855510510202,110.73855510510202,12263.027586765716,False,1160.5046801394483,4895.494874965654,7216.504235244551,True
extra_trees_causal,2025-03-01,93,PM-0003,packaging_material,3424.58,3402.5819735845457,3578.016073940603,False,-21.998026415454206,21.998026415454206,483.913166175021,True,652.033123346961,2750.5488502375847,4054.6150969315067,True
extra_trees_causal,2025-03-01,94,PM-0004,packaging_material,216.887,194.32394904969215,207.1859255594413,False,-22.563050950307854,22.563050950307854,509.0912681861882,True,37.23808931677401,157.08585973291815,231.56203836646614,True
extra_trees_causal,2025-03-01,95,PM-0005,packaging_material,9638.98,9161.571443687666,9202.275949770043,False,-477.40855631233353,477.40855631233353,227918.92964022653,True,1755.6220803993997,7405.949363288266,10917.193524087066,True
extra_trees_causal,2025-03-01,96,PM-0006,packaging_material,1808.988,2066.9186637140415,2028.1588626107646,False,257.93066371404143,257.93066371404143,66528.22728396593,False,396.0814000862473,1670.837263627794,2463.000063800289,True
extra_trees_causal,2025-03-01,97,PM-0007,packaging_material,7424.695,5594.681530379853,5778.224745036961,False,-1830.0134696201467,1830.0134696201467,3348949.2989911675,True,1072.1028033138405,4522.578727066013,6666.784333693693,False
extra_trees_causal,2025-03-01,98,PM-0008,packaging_material,4962.516,5341.846262247655,5353.11746160013,False,379.3302622476558,379.3302622476558,143891.44785687534,False,1023.6522528635217,4318.194009384134,6365.498515111177,True
extra_trees_causal,2025-03-01,99,PM-0009,packaging_material,3360.428,2968.270343345896,3354.877519544392,False,-392.1576566541039,392.1576566541039,153787.62767243804,True,568.8064528452986,2399.4638905005972,3537.0767961911947,True
extra_trees_causal,2025-03-01,100,PM-0010,packaging_material,3110.847,3535.383351387543,3645.553014845285,False,424.5363513875427,424.5363513875427,180231.11364944713,False,677.4817085172534,2857.9016428702894,4212.865059904796,True
extra_trees_causal,2025-03-01,101,PM-0011,packaging_material,6180.444,6101.645217108785,6794.815366784503,False,-78.79878289121552,78.79878289121552,6209.24818513692,True,1169.2517092469195,4932.393507861865,7270.896926355705,True
extra_trees_causal,2025-03-01,102,PM-0012,packaging_material,331.467,311.6044786208518,323.3630323192432,False,-19.862521379148177,19.862521379148177,394.5197555371184,True,59.71243103660289,251.89204758424893,371.3169096574547,True
extra_trees_causal,2025-03-01,103,PM-0013,packaging_material,763.579,637.7997982698273,667.2693815718607,False,-125.77920173017264,125.77920173017264,15820.407587879465,True,122.22088924365598,515.5789090261713,760.0206875134833,False
extra_trees_causal,2025-03-01,104,PM-0014,packaging_material,5948.092,5819.624360367904,6041.49617199945,False,-128.4676396320956,128.4676396320956,16503.934432641978,True,1115.2083558472596,4704.4160045206445,6934.832716215164,True
extra_trees_causal,2025-03-01,105,PM-0015,packaging_material,547.844,582.368396698791,559.9955287446026,False,34.52439669879095,34.52439669879095,1191.9339674154876,False,111.59862938968207,470.76976730910894,693.9670260884731,True
extra_trees_causal,2025-03-01,106,PM-0016,packaging_material,4969.996,5543.113108126832,5646.95872519025,False,573.1171081268321,573.1171081268321,328463.21962766297,False,1062.2208020310647,4480.892306095768,6605.333910157897,True
extra_trees_causal,2025-03-01,107,PM-0017,packaging_material,2586.324,2715.3754196303857,3075.9734773145906,False,129.05141963038568,129.05141963038568,16654.268908617894,False,520.3444706597228,2195.030948970663,3235.7198902901087,True
extra_trees_causal,2025-03-01,108,PM-0018,packaging_material,3237.866,3406.682901597939,3513.339757709691,False,168.8169015979388,168.8169015979388,28499.14626512815,False,652.8189797706864,2753.8639218272524,4059.501881368625,True
extra_trees_causal,2025-03-01,109,PM-0019,packaging_material,1446.079,1399.7898478080028,1495.6640886362372,False,-46.28915219199712,46.28915219199712,2142.6856106538717,True,268.24022274299534,1131.5496250650076,1668.030070550998,True
extra_trees_causal,2025-03-01,110,PM-0020,packaging_material,866.461,857.1037764022833,919.4503544297063,False,-9.357223597716711,9.357223597716711,87.55763345766647,True,164.24587466185545,692.8579017404279,1021.3496510641387,True
extra_trees_causal,2025-03-01,111,PM-0021,packaging_material,3037.978,2962.510836201964,3098.3204202156603,False,-75.46716379803593,75.46716379803593,5695.292811719584,True,567.7027646869672,2394.808071514997,3530.213600888931,True
extra_trees_causal,2025-03-01,112,PM-0022,packaging_material,663.744,677.0277741685608,691.1565763445378,False,13.28377416856074,13.28377416856074,176.45865616132158,False,129.7381040665173,547.2896701020435,806.765878235078,True
extra_trees_causal,2025-03-01,113,PM-0023,packaging_material,1724.923,1873.9706905845171,1906.7659448465706,False,149.0476905845171,149.0476905845171,22215.214068577952,False,359.1069875548799,1514.8637030296372,2233.077678139397,True
extra_trees_causal,2025-03-01,114,PM-0024,packaging_material,3112.479,3047.5027589940614,3159.134530986955,False,-64.97624100593839,64.97624100593839,4221.91189526179,True,583.989675423467,2463.5130835705945,3631.4924344175283,True
extra_trees_causal,2025-03-01,115,PM-0025,packaging_material,4563.319,3589.9757684038236,4090.2891257783385,False,-973.3432315961768,973.3432315961768,947397.0464940886,True,687.9431946635183,2902.0325737403055,4277.918963067342,False
extra_trees_causal,2025-03-01,116,PM-0026,packaging_material,12623.059,11650.80416596044,11948.042051251288,False,-972.2548340395588,972.2548340395588,945279.46231329,True,2232.631069232405,9418.173096728035,13883.435235192846,True
extra_trees_causal,2025-03-01,117,PM-0027,packaging_material,1457.221,1501.8658441731689,1622.919834710751,False,44.64484417316885,44.64484417316885,1993.1621112465286,False,287.8009361204944,1214.0649080526746,1789.6667802936631,True
extra_trees_causal,2025-03-01,118,PM-0028,packaging_material,4829.633,5038.881121935283,5134.281347607066,False,209.24812193528305,209.24812193528305,43784.77653344309,False,965.5953689333987,4073.285753001884,6004.476490868681,True
extra_trees_causal,2025-03-01,119,PM-0029,packaging_material,5956.284,5579.902122238801,5752.872873583706,False,-376.38187776119867,376.38187776119867,141663.3179070459,True,1069.2706412303867,4510.631481008414,6649.172763469188,True
extra_trees_causal,2025-03-01,120,PM-0030,packaging_material,6558.368,5753.170920168018,5978.649385894997,False,-805.1970798319826,805.1970798319826,648342.3373699521,True,1102.4739545875493,4650.696965580469,6855.644874755567,True
extra_trees_causal,2025-04-01,1,RM-0001,raw_material,543.386,547.1535770529825,548.5087850404661,False,3.767577052982574,3.767577052982574,14.194636850160858,False,104.85045138250617,442.3031256704764,652.0040284354887,True
extra_trees_causal,2025-04-01,2,RM-0002,raw_material,3620.04,3716.536397676165,3590.8260490140283,False,96.49639767616509,96.49639767616509,9311.5547644766,False,712.1958719062261,3004.3405257699387,4428.732269582391,True
extra_trees_causal,2025-04-01,3,RM-0003,raw_material,12531.203,10603.48380444385,10309.42215328072,True,-1927.7191955561502,1927.7191955561502,3716101.296915651,True,2031.9341949863087,8571.549609457541,12635.417999430158,True
extra_trees_causal,2025-04-01,4,RM-0004,raw_material,1101.737,1304.0323559728204,1328.5366450476483,False,202.2953559728203,202.2953559728203,40923.41104817008,False,249.89031759158792,1054.1420383812324,1553.9226735644083,True
extra_trees_causal,2025-04-01,5,RM-0005,raw_material,6958.47,7355.162345123376,6758.871408016519,False,396.69234512337607,396.69234512337607,157364.81667948372,False,1409.4618480454926,5945.7004970778835,8764.62419316887,True
extra_trees_causal,2025-04-01,6,RM-0006,raw_material,14370.183,14552.23605634952,14663.934361301015,True,182.05305634951947,182.05305634951947,33143.31532620131,False,2788.6293412375517,11763.606715111968,17340.865397587073,True
extra_trees_causal,2025-04-01,7,RM-0007,raw_material,5034.081,4556.9703982699075,4589.729370561142,False,-477.11060173009264,477.11060173009264,227634.52628325106,True,873.2473353620273,3683.7230629078804,5430.217733631935,True
extra_trees_causal,2025-04-01,8,RM-0008,raw_material,19493.08,19521.463447713297,18317.935630561828,False,28.383447713295027,28.383447713295027,805.6201040933527,False,3740.877040709967,15780.58640700333,23262.340488423262,True
extra_trees_causal,2025-04-01,9,RM-0009,raw_material,50859.908,48838.3728351662,45808.068703300116,True,-2021.5351648338037,2021.5351648338037,4086604.422659634,True,9358.844849621531,39479.52798554467,58197.21768478773,True
extra_trees_causal,2025-04-01,10,RM-0010,raw_material,8808.063,10084.434662647538,10157.237631467528,False,1276.371662647538,1276.371662647538,1629124.6212096405,False,1932.4693662993243,8151.965296348214,12016.904028946863,True
extra_trees_causal,2025-04-01,11,RM-0011,raw_material,2545.325,2605.1835852499335,2639.528282966092,True,59.85858524993364,59.85858524993364,3583.050228123573,False,499.2285279737847,2105.9550572761486,3104.4121132237183,True
extra_trees_causal,2025-04-01,12,RM-0012,raw_material,9192.415,10173.871866580086,9912.452338622523,False,981.4568665800853,981.4568665800853,963257.5809571993,False,1949.6081214788574,8224.263745101229,12123.479988058943,True
extra_trees_causal,2025-04-01,13,RM-0013,raw_material,11071.099,10876.20396044526,10657.124939279387,False,-194.89503955473992,194.89503955473992,37984.07644304364,True,2084.195265108284,8792.008695336976,12960.399225553545,True
extra_trees_causal,2025-04-01,14,RM-0014,raw_material,4788.252,4545.011633645871,4520.942948178842,False,-243.24036635412904,243.24036635412904,59165.87582409091,True,870.9556901614955,3674.055943484376,5415.9673238073665,True
extra_trees_causal,2025-04-01,15,RM-0015,raw_material,3143.729,3091.863343151274,3134.464407390252,False,-51.86565684872585,51.86565684872585,2690.0463603497824,True,592.4904464456127,2499.3728967056613,3684.3537895968866,True
extra_trees_causal,2025-04-01,16,RM-0016,raw_material,1690.89,1921.1142490941788,2032.0075758339399,False,230.22424909417873,230.22424909417873,53003.20487097846,False,368.1410569584634,1552.9731921357154,2289.2553060526425,True
extra_trees_causal,2025-04-01,17,RM-0017,raw_material,18928.971,20245.502258143046,19291.510693839475,False,1316.5312581430444,1316.5312581430444,1733254.5536677074,False,3879.6238190841505,16365.878439058895,24125.126077227196,True
extra_trees_causal,2025-04-01,18,RM-0018,raw_material,541.222,542.3180999132862,544.4180294915087,True,1.0960999132862526,1.0960999132862526,1.2014350199061303,False,103.92383409988196,438.3942658134043,646.2419340131682,True
extra_trees_causal,2025-04-01,19,RM-0019,raw_material,3909.25,4445.584953488599,4499.711878792794,False,536.3349534885992,536.3349534885992,287655.18233361794,False,851.9026623989728,3593.6822910896262,5297.487615887572,True
extra_trees_causal,2025-04-01,20,RM-0020,raw_material,2570.109,2610.4547072903747,2571.990305360623,True,40.345707290374776,40.345707290374776,1627.7760967606002,False,500.23862742010346,2110.216079870271,3110.693334710478,True
extra_trees_causal,2025-04-01,21,RM-0021,raw_material,1665.61,2076.747996084332,1701.6323123650573,False,411.13799608433214,411.13799608433214,169034.4518242403,False,397.9649844746828,1678.7830116096493,2474.712980559015,False
extra_trees_causal,2025-04-01,22,RM-0022,raw_material,4541.566,4093.2286428691755,4063.0223658344385,False,-448.33735713082433,448.33735713082433,201006.3857990523,True,784.3810016343505,3308.847641234825,4877.6096445035255,True
extra_trees_causal,2025-04-01,23,RM-0023,raw_material,13449.872,13346.404401803546,13181.504415548705,False,-103.46759819645376,103.46759819645376,10705.543876542803,True,2557.557118423194,10788.847283380352,15903.96152022674,True
extra_trees_causal,2025-04-01,24,RM-0024,raw_material,796.596,962.3831392625764,1009.2301131436233,False,165.78713926257637,165.78713926257637,27485.375544868893,False,184.4204457148662,777.9626935477102,1146.8035849774426,True
extra_trees_causal,2025-04-01,25,RM-0025,raw_material,14852.068,13222.317758920619,12988.3022033347,False,-1629.7502410793804,1629.7502410793804,2656085.8482982987,True,2533.778528530954,10688.539230389664,15756.096287451574,True
extra_trees_causal,2025-04-01,26,RM-0026,raw_material,8266.15,7679.554294039946,7601.82732453416,False,-586.5957059600532,586.5957059600532,344094.5222507732,True,1471.6247282590305,6207.929565780916,9151.179022298977,True
extra_trees_causal,2025-04-01,27,RM-0027,raw_material,9609.918,10117.330069960648,10001.535661953942,False,507.4120699606483,507.4120699606483,257467.00874174983,False,1938.7730778162409,8178.556992144408,12056.103147776888,True
extra_trees_causal,2025-04-01,28,RM-0028,raw_material,16607.281,19913.62980083673,19296.090536823085,False,3306.3488008367312,3306.3488008367312,10931942.39279449,False,3816.0274570948745,16097.602343741855,23729.657257931605,True
extra_trees_causal,2025-04-01,29,RM-0029,raw_material,9596.925,9592.861976487977,9467.661924561084,True,-4.0630235120224825,4.0630235120224825,16.50816005924751,True,1838.2698212488308,7754.592155239146,11431.131797736807,True
extra_trees_causal,2025-04-01,30,RM-0030,raw_material,73778.315,82916.84940301407,82307.99401310335,False,9138.53440301407,9138.53440301407,83512811.03507172,False,15889.266655163361,67027.58274785071,98806.11605817743,True
extra_trees_causal,2025-04-01,31,RM-0031,raw_material,9123.724,9748.903271622448,9733.868544352888,False,625.1792716224481,625.1792716224481,390849.1216663748,False,1868.1718467775352,7880.731424844913,11617.075118399984,True
extra_trees_causal,2025-04-01,32,RM-0032,raw_material,1137.78,1150.4822873984756,1129.725494700664,False,12.702287398475619,12.702287398475619,161.34810515347252,False,220.46568312871966,930.0166042697559,1370.9479705271951,True
extra_trees_causal,2025-04-01,33,RM-0033,raw_material,8568.82,8257.3041132225,8727.694198147434,False,-311.51588677749896,311.51588677749896,97042.14771477155,True,1582.338304607607,6674.965808614894,9839.642417830108,True
extra_trees_causal,2025-04-01,34,RM-0034,raw_material,828.95,903.0161918772419,943.5819427672374,False,74.06619187724186,74.06619187724186,5485.800779196408,False,173.04402145007325,729.9721704271686,1076.060213327315,True
extra_trees_causal,2025-04-01,35,RM-0035,raw_material,467.922,456.948233001921,418.74571109529046,False,-10.973766998079043,10.973766998079043,120.42356212812872,True,87.56449833837169,369.38373466354926,544.5127313402927,True
extra_trees_causal,2025-04-01,36,RM-0036,raw_material,2376.282,2730.255023496362,2845.8954070118816,False,353.97302349636175,353.97302349636175,125296.90136315586,False,523.1958331421605,2207.0591903542013,3253.4508566385225,True
extra_trees_causal,2025-04-01,37,RM-0037,raw_material,3578.17,4421.585147723082,4555.2012694762225,False,843.4151477230816,843.4151477230816,711349.1114087476,False,847.303605437378,3574.281542285704,5268.88875316046,True
