material_id,material_code,material_type,target_month,horizon,prediction,p50,p10,p90,forecast_period,model_name,dataset,training_source,known_future_source,decision_eligible,external_population_validity
34,RM-0034,raw_material,2026-03-01,3,945.8271744641272,945.8271744641272,809.7182774716742,1081.93607145658,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
35,RM-0035,raw_material,2026-03-01,3,489.91372838682935,489.91372838682935,419.4128810941186,560.4145756795401,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
36,RM-0036,raw_material,2026-03-01,3,2993.138829774618,2993.138829774618,2562.4123337879496,3423.8653257612864,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
37,RM-0037,raw_material,2026-03-01,3,4622.861527098324,4622.861527098324,3957.6104110488304,5288.112643147817,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
38,RM-0038,raw_material,2026-03-01,3,2754.9668754193267,2754.9668754193267,2358.5144232295097,3151.4193276091437,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
39,RM-0039,raw_material,2026-03-01,3,39108.43377949515,39108.43377949515,33480.54960726749,44736.31795172281,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
40,RM-0040,raw_material,2026-03-01,3,22816.266363149574,22816.266363149574,19532.900297955093,26099.632428344055,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
41,RM-0041,raw_material,2026-03-01,3,4413.544671375526,4413.544671375526,3778.4152172147387,5048.674125536314,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
42,RM-0042,raw_material,2026-03-01,3,14752.912142515277,14752.912142515277,12629.899975644534,16875.92430938602,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
43,RM-0043,raw_material,2026-03-01,3,906.970587865987,906.970587865987,776.4533330736654,1037.4878426583086,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
44,RM-0044,raw_material,2026-03-01,3,1065.162768669182,1065.162768669182,911.8809287356559,1218.4446086027083,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
45,RM-0045,raw_material,2026-03-01,3,19345.036288452884,19345.036288452884,16561.19625658651,22128.876320319258,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
46,RM-0046,raw_material,2026-03-01,3,13058.001136127015,13058.001136127015,11178.894487947438,14937.107784306592,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
47,RM-0047,raw_material,2026-03-01,3,1482.0571393830123,1482.0571393830123,1268.7822748333656,1695.332003932659,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
48,RM-0048,raw_material,2026-03-01,3,5343.020360457369,5343.020360457369,4574.135063540312,6111.905657374426,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
49,RM-0049,raw_material,2026-03-01,3,3580.2157885040565,3580.2157885040565,3065.006207806252,4095.425369201861,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
50,RM-0050,raw_material,2026-03-01,3,2256.6988873751793,2256.6988873751793,1931.9494990117546,2581.448275738604,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
51,RM-0051,raw_material,2026-03-01,3,5902.696557020447,5902.696557020447,5053.271271568708,6752.121842472186,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
52,RM-0052,raw_material,2026-03-01,3,12383.838779193004,12383.838779193004,10601.74720657214,14165.930351813868,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
53,RM-0053,raw_material,2026-03-01,3,8423.98914608711,8423.98914608711,7211.738217052506,9636.240075121714,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
54,RM-0054,raw_material,2026-03-01,3,1462.2864844228466,1462.2864844228466,1251.8567083968733,1672.7162604488199,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
55,RM-0055,raw_material,2026-03-01,3,17592.450249290032,17592.450249290032,15060.815439598606,20124.085058981458,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
56,RM-0056,raw_material,2026-03-01,3,19153.45620663768,19153.45620663768,16397.185433009592,21909.726980265765,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
57,RM-0057,raw_material,2026-03-01,3,9725.1218904807,9725.1218904807,8325.631952606547,11124.611828354851,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
58,RM-0058,raw_material,2026-03-01,3,10319.66755828361,10319.66755828361,8834.619753981964,11804.715362585257,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
59,RM-0059,raw_material,2026-03-01,3,13551.38195845107,13551.38195845107,11601.275532154732,15501.488384747407,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
60,RM-0060,raw_material,2026-03-01,3,1539.6739619432155,1539.6739619432155,1318.107770628378,1761.2401532580532,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
61,RM-0061,raw_material,2026-03-01,3,10340.639856067432,10340.639856067432,8852.57404129218,11828.705670842683,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
62,RM-0062,raw_material,2026-03-01,3,8017.83715047897,8017.83715047897,6864.033368688606,9171.640932269334,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
63,RM-0063,raw_material,2026-03-01,3,1906.4991515135905,1906.4991515135905,1632.1451219028627,2180.8531811243183,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
64,RM-0064,raw_material,2026-03-01,3,28440.542259331105,28440.542259331105,24347.81692716037,32533.26759150184,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
65,RM-0065,raw_material,2026-03-01,3,1967.141255352957,1967.141255352957,1684.060547034193,2250.221963671721,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
66,RM-0066,raw_material,2026-03-01,3,2313.5304604913754,2313.5304604913754,1980.6027463830028,2646.458174599748,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
67,RM-0067,raw_material,2026-03-01,3,7271.181704536179,7271.181704536179,6224.825088490718,8317.53832058164,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
68,RM-0068,raw_material,2026-03-01,3,22565.199478121685,22565.199478121685,19317.963096779687,25812.435859463683,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
69,RM-0069,raw_material,2026-03-01,3,16222.385380485563,16222.385380485563,13887.909230574383,18556.86153039674,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
70,RM-0070,raw_material,2026-03-01,3,4331.026243058576,4331.026243058576,3707.77157169427,4954.280914422883,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
71,RM-0071,raw_material,2026-03-01,3,11905.572884060408,11905.572884060408,10192.305981752583,13618.839786368233,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
72,RM-0072,raw_material,2026-03-01,3,2233.621257661651,2233.621257661651,1912.1928467561727,2555.0496685671287,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
73,RM-0073,raw_material,2026-03-01,3,2912.407031037614,2912.407031037614,2493.298213602565,3331.5158484726635,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
74,RM-0074,raw_material,2026-03-01,3,6302.877152952972,6302.877152952972,5395.864032238393,7209.890273667552,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
75,RM-0075,raw_material,2026-03-01,3,10738.006266716711,10738.006266716711,9192.757590933088,12283.254942500334,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
76,RM-0076,raw_material,2026-03-01,3,14229.976677405633,14229.976677405633,12182.217338193002,16277.736016618264,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
77,RM-0077,raw_material,2026-03-01,3,27315.081460549474,27315.081460549474,23384.315133222517,31245.84778787643,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
78,RM-0078,raw_material,2026-03-01,3,25780.715241749895,25780.715241749895,22070.751296995222,29490.679186504567,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
79,RM-0079,raw_material,2026-03-01,3,4716.472644257665,4716.472644257665,4037.750456275809,5395.19483223952,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
80,RM-0080,raw_material,2026-03-01,3,11788.792694506861,11788.792694506861,10092.331000613256,13485.254388400466,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
81,RM-0081,raw_material,2026-03-01,3,4849.321348814282,4849.321348814282,4151.481618925976,5547.1610787025875,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
82,RM-0082,raw_material,2026-03-01,3,10424.098797517614,10424.098797517614,8924.022855763955,11924.174739271273,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
83,RM-0083,raw_material,2026-03-01,3,1127.9547149552682,1127.9547149552682,965.6368240604755,1290.272605850061,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
84,RM-0084,raw_material,2026-03-01,3,9044.138216745501,9044.138216745501,7742.6449734096295,10345.631460081373,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
85,RM-0085,raw_material,2026-03-01,3,19367.43971939942,19367.43971939942,16580.375730390235,22154.503708408603,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
86,RM-0086,raw_material,2026-03-01,3,273.38270924880965,273.38270924880965,234.04167526578232,312.723743231837,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
87,RM-0087,raw_material,2026-03-01,3,12384.064937565608,12384.064937565608,10601.940819710824,14166.189055420393,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
88,RM-0088,raw_material,2026-03-01,3,9428.295899602324,9428.295899602324,8071.5205921679635,10785.071207036686,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
89,RM-0089,raw_material,2026-03-01,3,15449.814578305197,15449.814578305197,13226.514933544571,17673.114223065822,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
90,RM-0090,raw_material,2026-03-01,3,9934.105663839873,9934.105663839873,8504.541996166878,11363.669331512869,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
91,PM-0001,packaging_material,2026-03-01,3,955.1799322097347,955.1799322097347,817.7251301989431,1092.6347342205263,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
92,PM-0002,packaging_material,2026-03-01,3,6090.9008719359545,6090.9008719359545,5214.392116687651,6967.409627184258,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
93,PM-0003,packaging_material,2026-03-01,3,3509.8752958537575,3509.8752958537575,3004.7880367882976,4014.9625549192174,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
94,PM-0004,packaging_material,2026-03-01,3,191.66289514623574,191.66289514623574,164.08171968728965,219.24407060518183,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
95,PM-0005,packaging_material,2026-03-01,3,9269.545735527825,9269.545735527825,7935.615309603443,10603.476161452207,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
96,PM-0006,packaging_material,2026-03-01,3,2006.190730518998,2006.190730518998,1717.4906224446759,2294.89083859332,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
97,PM-0007,packaging_material,2026-03-01,3,6001.570784967007,6001.570784967007,5137.917041642495,6865.224528291519,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
98,PM-0008,packaging_material,2026-03-01,3,5088.798649766036,5088.798649766036,4356.497030679272,5821.1002688528,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
99,PM-0009,packaging_material,2026-03-01,3,3274.1670496783145,3274.1670496783145,2802.999295428459,3745.33480392817,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
100,PM-0010,packaging_material,2026-03-01,3,3444.206947842243,3444.206947842243,2948.5696672257827,3939.8442284587036,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
101,PM-0011,packaging_material,2026-03-01,3,6245.900177138322,6245.900177138322,5347.086306288276,7144.714047988367,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
102,PM-0012,packaging_material,2026-03-01,3,318.1967607405016,318.1967607405016,272.4067778554161,363.98674362558705,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
103,PM-0013,packaging_material,2026-03-01,3,643.4771649241134,643.4771649241134,550.8778301595214,736.0764996887053,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
104,PM-0014,packaging_material,2026-03-01,3,5929.44332572552,5929.44332572552,5076.169056775689,6782.7175946753505,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
105,PM-0015,packaging_material,2026-03-01,3,574.5460406555359,574.5460406555359,491.8662129065479,657.2258684045238,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
106,PM-0016,packaging_material,2026-03-01,3,5298.560715189902,5298.560715189902,4536.073366483056,6061.048063896748,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
107,PM-0017,packaging_material,2026-03-01,3,2895.409974068241,2895.409974068241,2478.7471116011593,3312.0728365353225,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
108,PM-0018,packaging_material,2026-03-01,3,3325.595317716831,3325.595317716831,2847.026798268068,3804.1638371655936,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
109,PM-0019,packaging_material,2026-03-01,3,1433.7342256311856,1433.7342256311856,1227.4132514621456,1640.0551998002256,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
110,PM-0020,packaging_material,2026-03-01,3,899.285742121851,899.285742121851,769.8743721106302,1028.6971121330716,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
111,PM-0021,packaging_material,2026-03-01,3,3033.2916102492864,3033.2916102492864,2596.7869437795343,3469.7962767190384,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
112,PM-0022,packaging_material,2026-03-01,3,681.8614614373932,681.8614614373932,583.7384491962964,779.9844736784901,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
113,PM-0023,packaging_material,2026-03-01,3,1863.3467926645817,1863.3467926645817,1595.2025867131167,2131.4909986160465,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
114,PM-0024,packaging_material,2026-03-01,3,3077.3710194311648,3077.3710194311648,2634.5231224793497,3520.21891638298,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
115,PM-0025,packaging_material,2026-03-01,3,4013.8472716699457,4013.8472716699457,3436.2361186041767,4591.458424735715,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
116,PM-0026,packaging_material,2026-03-01,3,11589.06393445042,11589.06393445042,9921.344131213904,13256.783737686936,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
117,PM-0027,packaging_material,2026-03-01,3,1471.6734102392313,1471.6734102392313,1259.8928122517914,1683.4540082266712,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
118,PM-0028,packaging_material,2026-03-01,3,5037.941053390568,5037.941053390568,4312.958077215788,5762.924029565349,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
119,PM-0029,packaging_material,2026-03-01,3,5851.834724944963,5851.834724944963,5009.728691941995,6693.940757947932,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
120,PM-0030,packaging_material,2026-03-01,3,5868.385023172413,5868.385023172413,5023.897325846984,6712.872720497841,2026-03-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
1,RM-0001,raw_material,2026-04-01,4,535.9854593476654,535.9854593476654,458.85467727097546,613.1162414243553,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
2,RM-0002,raw_material,2026-04-01,4,3710.3502457264053,3710.3502457264053,3176.413715844379,4244.2867756084315,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
3,RM-0003,raw_material,2026-04-01,4,11145.048808822663,11145.048808822663,9541.224832042391,12748.872785602935,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
4,RM-0004,raw_material,2026-04-01,4,1264.95128652417,1264.95128652417,1082.9189565104598,1446.9836165378802,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
5,RM-0005,raw_material,2026-04-01,4,7226.944540863658,7226.944540863658,6186.953856899768,8266.93522482755,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
6,RM-0006,raw_material,2026-04-01,4,14662.48016923475,14662.48016923475,12552.481580815098,16772.478757654404,2026-04-01,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM,project_ops_v8,SAME_MONTH_PROJECT_PLAN_PROXY,True,UNVERIFIED
