material_id,monthly_p50,monthly_p90,test_actual_mean,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,reorder_point,safety_stock,proposed_min,raw_order_quantity,order_quantity,proposed_max,policy_source
85,19727.305005794275,23507.627242849874,19541.186166666666,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27803.682324192047,4111.266051099286,31914.948375291333,7539.661636297216,7550.0,39464.94837529134,CONTROLLED_SYNTHETIC_CONFORMAL_P90
86,266.612125151661,317.7027198924754,266.22208333333333,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,114.81658870857427,30.713747642244908,145.53033635081917,387.69391395250284,400.0,545.5303363508192,CONTROLLED_SYNTHETIC_CONFORMAL_P90
87,11012.145469012452,13122.391059171445,10732.627083333333,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10347.018822837443,1873.8470224255298,12220.865845262972,9803.425092761932,9820.0,22040.86584526297,CONTROLLED_SYNTHETIC_CONFORMAL_P90
88,9159.58184391627,10914.822659451744,9109.2045,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14343.91478860188,2012.1586297815088,16356.073418383388,1963.0902694491524,2000.0,18356.07341838339,CONTROLLED_SYNTHETIC_CONFORMAL_P90
89,17551.849199802848,20915.291180953973,17824.909666666666,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19927.505355159432,3283.057206250936,23210.562561410366,11893.135838195329,11900.0,35110.56256141036,CONTROLLED_SYNTHETIC_CONFORMAL_P90
90,9404.166308871905,11206.27658232059,9277.915500000001,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5890.773727051481,1306.582582642035,7197.356309693516,11610.976308050294,11620.0,18817.356309693518,CONTROLLED_SYNTHETIC_CONFORMAL_P90
91,953.4100668414152,1136.111012340795,968.0793333333332,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,634.5424955989655,136.5402728255251,771.0827684244906,1135.7373652583397,1150.0,1921.0827684244905,CONTROLLED_SYNTHETIC_CONFORMAL_P90
92,5847.573318729224,6968.137503401801,5909.19525,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7096.912118454401,1130.871072756884,8227.783191211285,3467.3634462471637,3500.0,11727.783191211285,CONTROLLED_SYNTHETIC_CONFORMAL_P90
93,2883.85841857027,3436.4891050750452,2771.184333333333,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3951.609648546253,592.6039332566401,4544.213581802893,1223.5032553376468,1250.0,5794.213581802893,CONTROLLED_SYNTHETIC_CONFORMAL_P90
94,179.4319982451735,213.81635904895882,180.83083333333335,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,309.0897674958255,41.34117388630446,350.43094138212996,8.433055108217047,80.0,430.43094138212996,CONTROLLED_SYNTHETIC_CONFORMAL_P90
95,10999.063860647204,13106.802636267412,11031.207583333335,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19377.61375382451,2562.8226455072395,21940.43639933175,57.69132196265855,400.0,22340.43639933175,CONTROLLED_SYNTHETIC_CONFORMAL_P90
96,2103.411369618149,2506.4858276805926,2110.65825,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2635.1555313602944,413.2908388117717,3048.446370172066,1158.3763690642318,1175.0,4223.446370172066,CONTROLLED_SYNTHETIC_CONFORMAL_P90
97,5927.445263206743,7063.315222679096,5969.641500000001,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7890.027682007039,1200.5039216299922,9090.531603637031,2764.358922776455,2775.0,11865.531603637031,CONTROLLED_SYNTHETIC_CONFORMAL_P90
98,4837.078159727021,5764.00224409745,4686.81575,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4734.29342431002,840.0587924012972,5574.352216711317,4099.804102742724,4100.0,9674.352216711317,CONTROLLED_SYNTHETIC_CONFORMAL_P90
99,2949.442590422423,3514.6411012285284,2927.8863333333334,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2771.2981167797843,501.8826014812657,3273.18071826105,2625.704462583796,2700.0,5973.18071826105,CONTROLLED_SYNTHETIC_CONFORMAL_P90
100,3497.664741766759,4167.9184736973275,3450.570333333333,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4108.009994609275,665.4192781774551,4773.4292727867305,2221.9002107467877,2300.0,7073.4292727867305,CONTROLLED_SYNTHETIC_CONFORMAL_P90
101,7369.204581572832,8781.357328283513,7326.71575,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4616.072846079219,1023.85198623353,5639.924832312749,9098.484330832915,9200.0,14839.924832312749,CONTROLLED_SYNTHETIC_CONFORMAL_P90
102,308.8561171326328,368.04188261373633,314.89983333333333,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,96.73380076911346,30.342948023777577,127.07674879289104,490.6354854723745,500.0,627.0767487928911,CONTROLLED_SYNTHETIC_CONFORMAL_P90
103,734.3589210017273,875.0833310631923,784.7230833333333,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,402.5023945752671,95.43967796694038,497.9420725422075,970.775769461247,1000.0,1497.9420725422074,CONTROLLED_SYNTHETIC_CONFORMAL_P90
104,5853.142315186472,6974.773680659427,5842.365583333333,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3895.561480778981,838.243350261498,4733.804831040479,6972.479799332465,7000.0,11733.80483104048,CONTROLLED_SYNTHETIC_CONFORMAL_P90
105,616.1787275870175,734.2563943141073,601.6446666666667,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,530.7150940422296,100.38633845282702,631.1014324950565,601.2560226789785,625.0,1256.1014324950565,CONTROLLED_SYNTHETIC_CONFORMAL_P90
106,5027.579628731188,5991.009304679213,5078.0259166666665,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2361.9584938365683,604.9314353115566,2966.889929148125,7088.269328314251,7090.0,10056.889929148125,CONTROLLED_SYNTHETIC_CONFORMAL_P90
107,2572.4145696633386,3065.3636064307957,2625.2258333333334,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2316.3322529086918,428.5104831698056,2744.842736078497,2399.98640324818,2400.0,5144.842736078497,CONTROLLED_SYNTHETIC_CONFORMAL_P90
108,3779.6114335459733,4503.894306724379,3725.8574166666663,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4587.128493090949,730.9447874331537,5318.073280524102,2241.1495865678444,2250.0,7568.073280524102,CONTROLLED_SYNTHETIC_CONFORMAL_P90
109,1183.6456256893325,1410.4663636600137,1178.0425833333334,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,834.115631897503,174.4273257348498,1008.5429576323528,1358.7482937463124,1375.0,2383.5429576323527,CONTROLLED_SYNTHETIC_CONFORMAL_P90
110,732.9060712261142,873.3520732479489,717.72275,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1119.0383854347433,158.97806079809186,1278.0164462328353,187.79569621939322,225.0,1503.0164462328353,CONTROLLED_SYNTHETIC_CONFORMAL_P90
111,3014.421523714955,3592.0718776082817,3021.293916666667,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4130.513863368866,619.4333397034718,4749.947203072337,1278.895844357573,1300.0,6049.947203072337,CONTROLLED_SYNTHETIC_CONFORMAL_P90
112,657.7633755066255,783.8098635808,676.805,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,978.5552300967688,140.83741941649703,1119.392649513266,196.13410149998504,1000.0,2119.392649513266,CONTROLLED_SYNTHETIC_CONFORMAL_P90
113,2091.9636661242653,2492.8444130807857,2131.963166666667,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2047.510811565327,363.31281262796796,2410.823624193295,1773.1037080552355,1775.0,4185.8236241932955,CONTROLLED_SYNTHETIC_CONFORMAL_P90
114,3222.2878941485374,3839.7714570004778,3287.0885,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5424.564193873365,733.9308443800993,6158.495038253464,286.08075004361035,450.0,6608.495038253464,CONTROLLED_SYNTHETIC_CONFORMAL_P90
115,4267.972105980954,5085.839009475064,4733.802833333333,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1336.7297601905714,419.2983353575604,1756.0280955481317,6779.916116413777,6780.0,8536.028095548132,CONTROLLED_SYNTHETIC_CONFORMAL_P90
116,11729.716148296144,13977.469035815748,12068.05975,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4592.186952218726,1288.3802980786684,5880.567250297395,17578.865046294894,17600.0,23480.567250297394,CONTROLLED_SYNTHETIC_CONFORMAL_P90
117,1514.2138242213575,1804.3809904754244,1518.9309999999998,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,414.97057686498465,139.1530722430913,554.1236491080759,2474.3039993346392,2480.0,3034.123649108076,CONTROLLED_SYNTHETIC_CONFORMAL_P90
118,5584.651685938352,6654.832480951246,5590.9295833333335,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6559.177804633671,1062.461718916059,7621.63952354973,3547.6638483269735,3600.0,11221.63952354973,CONTROLLED_SYNTHETIC_CONFORMAL_P90
119,5549.559479397093,6613.01559262014,5418.672083333334,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7821.5543764870645,1156.555113813068,8978.109490300132,2121.009468494054,2150.0,11128.109490300132,CONTROLLED_SYNTHETIC_CONFORMAL_P90
120,6103.158274969678,7272.6999298668425,6372.506333333334,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10752.246302883217,1422.0584982844914,12174.30480116771,32.011748771647035,400.0,12574.30480116771,CONTROLLED_SYNTHETIC_CONFORMAL_P90
