material_code,description,material_type,category,unit_type,storage_type,handling_unit_type,units_per_handling_unit,order_multiple,min_order_quantity,lead_time_days,unit_cost,length_cm,width_cm,height_cm,weight_kg,volume_cm3,units_per_pallet,pallet_spaces,pallet_weight_kg,pallet_volume_cm3,stackable,max_stack_height,temperature_controlled,hazardous,fragile,shelf_life_days,physical_template_code,physical_provenance,issue_volume_12m,issue_count_12m,cumulative_usage_share,abc_class,fms_class,amalgamated_class
RM-0023,Controlled raw material 023,raw_material,BAG,KG,BAG,BAG,18.0,200.0,1400.0,22,9.14,50.0,35.0,15.0,1.4167,1458.33,720,1.0,1020.024,1049997.5999999999,True,4,False,False,False,1095,RM-0023,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,184252.82,12,0.5309672264931266,A,F,AF
RM-0024,Controlled raw material 024,raw_material,BUCKET,KG,BUCKET,BUCKET,18.0,100.0,1000.0,41,28.99,38.0,38.0,42.0,1.2222,3369.33,432,1.0,527.9904,1455550.56,True,2,False,False,False,1095,RM-0024,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,11390.563,12,0.9958846605279418,C,F,CF
RM-0025,Controlled raw material 025,raw_material,DRUM,KG,DRUM,DRUM,176.0,10.0,100.0,9,10.17,62.0,62.0,92.0,1.108,2009.36,704,1.0,780.032,1414589.44,True,2,False,False,False,540,RM-0025,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,167458.41,12,0.5914909907704607,A,F,AF
RM-0026,Controlled raw material 026,raw_material,DRUM,KG,DRUM,DRUM,184.0,25.0,200.0,29,8.08,62.0,62.0,92.0,1.0598,1922.0,736,1.0,780.0128000000001,1414592.0,True,4,False,False,False,730,RM-0026,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,117112.522,12,0.783957448926935,A,F,AF
RM-0027,Controlled raw material 027,raw_material,BUCKET,KG,BUCKET,BUCKET,17.0,25.0,100.0,37,43.61,38.0,38.0,42.0,1.2941,3567.53,408,1.0,527.9928,1455552.24,True,4,False,False,False,365,RM-0027,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,138799.851,12,0.6952987304408146,A,F,AF
RM-0028,Controlled raw material 028,raw_material,BAG,KG,BAG,BAG,26.0,25.0,100.0,38,2.88,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,1095,RM-0028,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,248166.797,12,0.4195002941001889,A,F,AF
RM-0029,Controlled raw material 029,raw_material,BAG,KG,BAG,BAG,26.0,25.0,125.0,19,21.28,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,3,False,False,False,1095,RM-0029,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,125400.84,12,0.7521587318927447,A,F,AF
RM-0030,Controlled raw material 030,raw_material,DRUM,KG,DRUM,DRUM,189.0,10.0,90.0,10,17.37,62.0,62.0,92.0,1.0317,1871.15,756,1.0,779.9652000000001,1414589.4000000001,True,3,False,False,False,365,RM-0030,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,970030.463,12,0.08530501011174976,A,F,AF
RM-0031,Controlled raw material 031,raw_material,BAG,KG,BAG,BAG,28.0,50.0,350.0,11,9.91,50.0,35.0,15.0,0.9107,937.5,1120,1.0,1019.9839999999999,1050000.0,True,2,False,False,False,365,RM-0031,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,112300.871,12,0.8141793810379025,B,F,BF
RM-0032,Controlled raw material 032,raw_material,DRUM,KG,DRUM,DRUM,186.0,50.0,500.0,31,24.66,62.0,62.0,92.0,1.0484,1901.33,744,1.0,780.0096,1414589.52,True,3,True,False,False,1095,RM-0032,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,14669.238,12,0.9926095035527321,C,F,CF
RM-0033,Controlled raw material 033,raw_material,IBC,KG,IBC,IBC,1027.0,100.0,600.0,29,8.35,120.0,100.0,116.0,1.0516,1355.4,1027,1.0,1079.9932000000001,1391995.8,True,4,False,False,False,365,RM-0033,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,121171.812,12,0.7736585096106111,A,F,AF
RM-0034,Controlled raw material 034,raw_material,BAG,KG,BAG,BAG,26.0,10.0,20.0,14,6.56,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,365,RM-0034,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,10988.285,12,0.9968509763281042,C,F,CF
RM-0035,Controlled raw material 035,raw_material,DRUM,KG,DRUM,DRUM,202.0,200.0,1400.0,8,11.96,62.0,62.0,92.0,0.9653,1750.73,808,1.0,779.9624,1414589.84,True,3,True,False,False,730,RM-0035,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,5863.0380000000005,12,0.999719059410479,C,F,CF
RM-0036,Controlled raw material 036,raw_material,BAG,KG,BAG,BAG,26.0,200.0,1200.0,6,3.91,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,False,1,False,True,False,1095,RM-0036,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,31638.566,12,0.966226960070973,C,F,CF
RM-0037,Controlled raw material 037,raw_material,BAG,KG,BAG,BAG,27.0,20.0,160.0,19,7.9,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,True,2,False,False,False,365,RM-0037,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,53972.281,12,0.9100415896053397,B,F,BF
RM-0038,Controlled raw material 038,raw_material,DRUM,KG,DRUM,DRUM,178.0,20.0,140.0,43,13.16,62.0,62.0,92.0,1.0955,1986.79,712,1.0,779.996,1414594.48,True,3,False,False,False,1095,RM-0038,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,41299.617,12,0.9569968089261485,C,F,CF
RM-0039,Controlled raw material 039,raw_material,BAG,KG,BAG,BAG,26.0,10.0,70.0,26,49.15,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,540,RM-0039,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,449381.465,12,0.18482788485408788,A,F,AF
RM-0040,Controlled raw material 040,raw_material,BAG,KG,BAG,BAG,20.0,20.0,200.0,27,10.9,50.0,35.0,15.0,1.275,1312.5,800,1.0,1019.9999999999999,1050000.0,True,2,False,False,False,365,RM-0040,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,281462.328,12,0.35023894116012405,A,F,AF
RM-0041,Controlled raw material 041,raw_material,BAG,KG,BAG,BAG,32.0,10.0,50.0,15,9.91,50.0,35.0,15.0,0.7969,820.31,1280,1.0,1020.032,1049996.7999999998,True,2,False,False,False,1095,RM-0041,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,49874.652,12,0.9328369607625252,B,F,BF
RM-0042,Controlled raw material 042,raw_material,BAG,KG,BAG,BAG,26.0,100.0,200.0,19,12.23,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,3,False,False,False,730,RM-0042,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,208860.349,12,0.4970223783474069,A,F,AF
RM-0043,Controlled raw material 043,raw_material,BAG,KG,BAG,BAG,25.0,200.0,1200.0,22,17.98,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,2,False,False,False,1095,RM-0043,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,10137.111,12,0.9977424394205977,C,F,CF
RM-0044,Controlled raw material 044,raw_material,BAG,KG,BAG,BAG,25.0,25.0,250.0,5,10.52,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,3,False,False,False,1095,RM-0044,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,11979.285,12,0.9948829681801691,C,F,CF
RM-0045,Controlled raw material 045,raw_material,CAN,KG,CARTON,CARTON,48.0,10.0,80.0,29,14.68,55.0,42.0,33.0,0.3958,1588.12,912,1.0,360.9696,1448365.44,True,4,False,False,False,365,RM-0045,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,261586.378,12,0.3976763700741188,A,F,AF
RM-0046,Controlled raw material 046,raw_material,CAN,KG,CARTON,CARTON,50.0,200.0,800.0,25,38.33,55.0,42.0,33.0,0.38,1524.6,950,1.0,361.0,1448370.0,True,4,False,False,False,1095,RM-0046,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,125826.306,12,0.7411309133527595,A,F,AF
RM-0047,Controlled raw material 047,raw_material,CAN,KG,CARTON,CARTON,42.0,10.0,70.0,42,12.64,55.0,42.0,33.0,0.4524,1815.0,798,1.0,361.0152,1448370.0,True,4,True,False,False,730,RM-0047,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,16333.1,12,0.9899534775807001,C,F,CF
RM-0048,Controlled raw material 048,raw_material,CAN,KG,CARTON,CARTON,49.0,10.0,80.0,7,18.13,55.0,42.0,33.0,0.3878,1555.71,931,1.0,361.04179999999997,1448366.01,True,3,False,False,False,365,RM-0048,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,57855.981999999996,12,0.9052952376585975,B,F,BF
RM-0049,Controlled raw material 049,raw_material,BAG,KG,BAG,BAG,28.0,25.0,250.0,36,4.93,50.0,35.0,15.0,0.9107,937.5,1120,1.0,1019.9839999999999,1050000.0,True,2,False,False,False,365,RM-0031,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,42004.111,12,0.9533648979912066,C,F,CF
RM-0050,Controlled raw material 050,raw_material,DRUM,KG,DRUM,DRUM,186.0,200.0,1200.0,5,10.02,62.0,62.0,92.0,1.0484,1901.33,744,1.0,780.0096,1414589.52,True,3,True,False,False,1095,RM-0032,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,31022.658,12,0.9689551096037194,C,F,CF
RM-0051,Controlled raw material 051,raw_material,IBC,KG,IBC,IBC,1027.0,100.0,500.0,9,12.67,120.0,100.0,116.0,1.0516,1355.4,1027,1.0,1079.9932000000001,1391995.8,True,4,False,False,False,365,RM-0033,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,61140.456,12,0.9002073509191734,B,F,BF
RM-0052,Controlled raw material 052,raw_material,BAG,KG,BAG,BAG,26.0,100.0,800.0,18,46.53,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,365,RM-0034,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,145462.658,12,0.6579002131314273,A,F,AF
RM-0053,Controlled raw material 053,raw_material,DRUM,KG,DRUM,DRUM,202.0,10.0,90.0,28,43.24,62.0,62.0,92.0,0.9653,1750.73,808,1.0,779.9624,1414589.84,True,3,True,False,False,730,RM-0035,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,80498.294,12,0.8756499921334455,B,F,BF
RM-0054,Controlled raw material 054,raw_material,BAG,KG,BAG,BAG,26.0,25.0,75.0,18,13.67,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,False,1,False,True,False,1095,RM-0036,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,16408.168,12,0.9885171358225793,C,F,CF
RM-0055,Controlled raw material 055,raw_material,BAG,KG,BAG,BAG,27.0,20.0,160.0,13,8.89,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,True,2,False,False,False,365,RM-0037,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,224274.833,12,0.45984469707734876,A,F,AF
RM-0056,Controlled raw material 056,raw_material,DRUM,KG,DRUM,DRUM,178.0,10.0,20.0,34,7.82,62.0,62.0,92.0,1.0955,1986.79,712,1.0,779.996,1414594.48,True,3,False,False,False,1095,RM-0038,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,180929.831,12,0.5468782949097193,A,F,AF
RM-0057,Controlled raw material 057,raw_material,BAG,KG,BAG,BAG,26.0,10.0,80.0,23,11.8,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,540,RM-0039,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,116436.793,12,0.7941969642649648,A,F,AF
RM-0058,Controlled raw material 058,raw_material,BAG,KG,BAG,BAG,20.0,25.0,50.0,15,11.88,50.0,35.0,15.0,1.275,1312.5,800,1.0,1019.9999999999999,1050000.0,True,2,False,False,False,365,RM-0040,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,107954.524,12,0.8430766418157227,B,F,BF
RM-0059,Controlled raw material 059,raw_material,BAG,KG,BAG,BAG,32.0,10.0,60.0,7,30.8,50.0,35.0,15.0,0.7969,820.31,1280,1.0,1020.032,1049996.7999999998,True,2,False,False,False,1095,RM-0041,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,146059.012,12,0.6451081473305289,A,F,AF
RM-0060,Controlled raw material 060,raw_material,BAG,KG,BAG,BAG,26.0,25.0,100.0,11,12.75,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,3,False,False,False,730,RM-0042,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,19211.686,12,0.9870741925434307,C,F,CF
RM-0061,Controlled raw material 061,raw_material,BAG,KG,BAG,BAG,25.0,50.0,350.0,13,10.05,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,2,False,False,False,1095,RM-0043,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,156531.87,12,0.6052564891362179,A,F,AF
RM-0062,Controlled raw material 062,raw_material,BAG,KG,BAG,BAG,25.0,200.0,1200.0,30,22.69,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,3,False,False,False,1095,RM-0044,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,76912.511,12,0.8824137204686195,B,F,BF
RM-0063,Controlled raw material 063,raw_material,CAN,KG,CARTON,CARTON,48.0,200.0,400.0,44,2.57,55.0,42.0,33.0,0.3958,1588.12,912,1.0,360.9696,1448365.44,True,4,False,False,False,365,RM-0045,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,27557.364,12,0.9765747129867597,C,F,CF
RM-0064,Controlled raw material 064,raw_material,CAN,KG,CARTON,CARTON,50.0,25.0,125.0,25,13.13,55.0,42.0,33.0,0.38,1524.6,950,1.0,361.0,1448370.0,True,4,False,False,False,1095,RM-0046,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,400907.413,12,0.2200839022930376,A,F,AF
RM-0065,Controlled raw material 065,raw_material,CAN,KG,CARTON,CARTON,42.0,20.0,140.0,25,8.4,55.0,42.0,33.0,0.4524,1815.0,798,1.0,361.0152,1448370.0,True,4,True,False,False,730,RM-0047,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,25726.148,12,0.9811961539158591,C,F,CF
RM-0066,Controlled raw material 066,raw_material,CAN,KG,CARTON,CARTON,49.0,10.0,60.0,10,6.46,55.0,42.0,33.0,0.3878,1555.71,931,1.0,361.04179999999997,1448366.01,True,3,False,False,False,365,RM-0048,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,26825.73,12,0.9789337823729188,C,F,CF
RM-0067,Controlled raw material 067,raw_material,BAG,KG,BAG,BAG,27.0,50.0,300.0,43,25.93,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,False,1,False,True,False,1095,RM-0001,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,83006.561,12,0.8685709280776515,B,F,BF
RM-0068,Controlled raw material 068,raw_material,BAG,KG,BAG,BAG,20.0,100.0,700.0,19,49.66,50.0,35.0,15.0,1.275,1312.5,800,1.0,1019.9999999999999,1050000.0,True,2,False,False,False,1095,RM-0002,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,293437.569,12,0.30009599896209893,A,F,AF
RM-0069,Controlled raw material 069,raw_material,DRUM,KG,DRUM,DRUM,176.0,20.0,120.0,45,18.47,62.0,62.0,92.0,1.108,2009.36,704,1.0,780.032,1414589.44,True,3,False,False,False,1095,RM-0003,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,201744.869,12,0.5147639326041815,A,F,AF
RM-0070,Controlled raw material 070,raw_material,BAG,KG,BAG,BAG,33.0,20.0,80.0,25,14.0,50.0,35.0,15.0,0.7727,795.45,1320,1.0,1019.964,1049994.0,True,3,False,False,False,730,RM-0004,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,45315.132,12,0.9496710334681189,B,F,BF
RM-0071,Controlled raw material 071,raw_material,BAG,KG,BAG,BAG,29.0,100.0,700.0,40,35.93,50.0,35.0,15.0,0.8793,905.17,1160,1.0,1019.9879999999999,1049997.2,True,4,False,False,False,730,RM-0005,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,143205.783,12,0.6830925955360962,A,F,AF
RM-0072,Controlled raw material 072,raw_material,IBC,KG,IBC,IBC,1130.0,10.0,30.0,23,4.96,120.0,100.0,116.0,0.9558,1231.86,1130,1.0,1080.054,1392001.7999999998,True,2,False,False,False,730,RM-0006,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,24019.623,12,0.9833084527157943,C,F,CF
RM-0073,Controlled raw material 073,raw_material,IBC,KG,IBC,IBC,950.0,200.0,400.0,14,10.24,120.0,100.0,116.0,1.1368,1465.26,950,1.0,1079.96,1391997.0,True,4,False,False,False,730,RM-0007,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,32973.028,12,0.9634446472514309,C,F,CF
RM-0074,Controlled raw material 074,raw_material,BAG,KG,BAG,BAG,26.0,50.0,500.0,19,12.63,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,3,False,False,False,1095,RM-0008,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,72842.216,12,0.8888195048325713,B,F,BF
RM-0075,Controlled raw material 075,raw_material,DRUM,KG,DRUM,DRUM,171.0,200.0,1600.0,32,11.75,62.0,62.0,92.0,1.1404,2068.12,684,1.0,780.0336000000001,1414594.0799999998,True,4,False,False,False,1095,RM-0009,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,123309.014,12,0.7630025941087913,A,F,AF
RM-0076,Controlled raw material 076,raw_material,IBC,KG,IBC,IBC,1200.0,200.0,1000.0,5,5.04,120.0,100.0,116.0,0.9,1160.0,1200,1.0,1080.0,1392000.0,True,4,False,False,False,365,RM-0010,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,154682.787,12,0.6188593781303839,A,F,AF
RM-0077,Controlled raw material 077,raw_material,DRUM,KG,DRUM,DRUM,220.0,10.0,20.0,22,13.92,62.0,62.0,92.0,0.8864,1607.49,880,1.0,780.0319999999999,1414591.2,True,2,True,False,False,730,RM-0011,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,301043.203,12,0.27429093845575453,A,F,AF
RM-0078,Controlled raw material 078,raw_material,BAG,KG,BAG,BAG,26.0,25.0,200.0,39,34.81,50.0,35.0,15.0,0.9808,1009.62,1040,1.0,1020.032,1050004.8,True,4,False,False,False,540,RM-0012,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,315362.28500000003,12,0.24781703433055127,A,F,AF
RM-0079,Controlled raw material 079,raw_material,BAG,KG,BAG,BAG,23.0,20.0,140.0,37,22.08,50.0,35.0,15.0,1.1087,1141.3,920,1.0,1020.004,1049996.0,True,4,False,False,False,540,RM-0013,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,50196.388,12,0.9284509565539336,B,F,BF
RM-0080,Controlled raw material 080,raw_material,DRUM,KG,DRUM,DRUM,162.0,200.0,600.0,16,22.0,62.0,62.0,92.0,1.2037,2183.01,648,1.0,779.9976,1414590.4800000002,False,1,False,True,False,730,RM-0014,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,143264.828,12,0.6704990005585785,A,F,AF
RM-0081,Controlled raw material 081,raw_material,BAG,KG,BAG,BAG,27.0,20.0,120.0,44,36.31,50.0,35.0,15.0,0.9444,972.22,1080,1.0,1019.952,1049997.6,True,4,False,False,False,1095,RM-0015,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,49840.072,12,0.9372199239869805,B,F,BF
RM-0082,Controlled raw material 082,raw_material,BAG,KG,BAG,BAG,25.0,100.0,1000.0,42,10.47,50.0,35.0,15.0,1.02,1050.0,1000,1.0,1020.0,1050000.0,True,2,False,False,False,730,RM-0016,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,136476.344,12,0.707300534867584,A,F,AF
RM-0083,Controlled raw material 083,raw_material,BUCKET,KG,BUCKET,BUCKET,19.0,200.0,1200.0,44,4.82,38.0,38.0,42.0,1.1579,3192.0,456,1.0,528.0024,1455552.0,True,2,False,False,False,540,RM-0017,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,13873.006,12,0.993829503297328,C,F,CF
RM-0084,Controlled raw material 084,raw_material,BAG,KG,BAG,BAG,29.0,25.0,250.0,23,11.18,50.0,35.0,15.0,0.8793,905.17,1160,1.0,1019.9879999999999,1049997.2,True,4,False,False,False,730,RM-0018,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,106781.63,12,0.8524670768322972,B,F,BF
RM-0085,Controlled raw material 085,raw_material,BAG,KG,BAG,BAG,22.0,25.0,200.0,36,9.6,50.0,35.0,15.0,1.1591,1193.18,880,1.0,1020.008,1049998.4000000001,True,3,False,False,False,365,RM-0019,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,234494.234,12,0.4401218454488469,A,F,AF
RM-0086,Controlled raw material 086,raw_material,BAG,KG,BAG,BAG,22.0,25.0,125.0,11,11.21,50.0,35.0,15.0,1.1591,1193.18,880,1.0,1020.008,1049998.4000000001,True,2,False,False,False,1095,RM-0020,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,3194.665,12,1.0,C,F,CF
RM-0087,Controlled raw material 087,raw_material,DRUM,KG,DRUM,DRUM,174.0,20.0,180.0,24,23.28,62.0,62.0,92.0,1.1207,2032.46,696,1.0,780.0072,1414592.16,True,3,False,False,False,365,RM-0021,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,128791.525,12,0.7300656790997458,A,F,AF
RM-0088,Controlled raw material 088,raw_material,BAG,KG,BAG,BAG,23.0,100.0,200.0,40,3.6,50.0,35.0,15.0,1.1087,1141.3,920,1.0,1020.004,1049996.0,True,4,False,False,False,730,RM-0022,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,109310.454,12,0.8335830618585032,B,F,BF
RM-0089,Controlled raw material 089,raw_material,BAG,KG,BAG,BAG,18.0,50.0,500.0,29,6.74,50.0,35.0,15.0,1.4167,1458.33,720,1.0,1020.024,1049997.5999999999,True,4,False,False,False,1095,RM-0023,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,213898.916,12,0.4786550848829453,A,F,AF
RM-0090,Controlled raw material 090,raw_material,BUCKET,KG,BUCKET,BUCKET,18.0,20.0,180.0,16,30.21,38.0,38.0,42.0,1.2222,3369.33,432,1.0,527.9904,1455550.56,True,2,False,False,False,1095,RM-0024,PROJECT_OPERATIONAL_SYNTHETIC_TEMPLATE_MATCH,111334.986,12,0.8239702406745669,B,F,BF
