month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2021-01-01,87,6586.122833623508,6858.425517277427,False,True,True,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7071.784,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,88,5968.47615793625,6586.831214194815,True,True,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6637.244,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,89,10295.556346871042,11518.215821183858,True,True,False,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11963.046,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,90,4924.395419987645,5528.672650195272,False,True,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5654.468,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,91,620.3103121933186,684.5766354296163,True,True,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,702.076,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,92,3407.81456456675,3730.8790782610236,False,True,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3537.773,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,93,1696.0466094344818,1693.895466182911,False,True,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1710.069,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,94,141.43169747700279,175.69331518883953,False,True,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,174.702,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,95,6237.451077287519,7066.740548878924,False,True,False,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7156.02,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,96,1652.0242012413087,1787.7188665721574,False,True,False,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1792.314,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,97,3340.3532614964956,3859.0572013497667,False,True,True,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3848.014,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,98,4643.60562363725,4662.133905043249,False,True,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4296.157,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,99,2261.2359576440513,2746.5034108854134,False,True,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2715.218,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,100,2385.750570439468,2372.5640974636235,False,True,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2397.449,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,101,5054.853807322821,5253.962626782147,False,True,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5257.197,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,102,332.7819050545501,373.08521368922754,False,True,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,364.428,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,103,435.9940975676134,466.88826864473197,False,True,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,456.6,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,104,3826.4796032075687,4222.916306262409,True,True,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4202.452,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,105,403.91025995064126,427.32460404361234,False,True,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,422.477,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,106,2720.786746672085,3054.6570676035326,False,True,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3097.019,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,107,2147.6378904672274,2689.698160287911,True,True,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2645.513,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,108,2379.159911436304,2408.3852574802586,False,True,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2461.437,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,109,708.9727809944198,708.0735710287855,False,True,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,711.677,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,110,435.83668266095196,435.28389883208905,False,True,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,439.937,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,111,2493.2819516142176,2555.0006163645785,False,True,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2630.517,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,112,711.2884874849944,797.4328330878642,False,True,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,785.555,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,113,952.0828128341425,853.4717119804186,False,True,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,873.07,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,114,1817.345813055667,1863.9852738295763,True,True,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1846.534,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,115,2648.231803192194,2821.3700025816574,False,True,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2950.56,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,116,7584.872314085647,8329.419624313407,True,True,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8531.561,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,117,948.1548108181397,832.5130802158602,False,True,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,830.83,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,118,3377.504557050668,3928.697145248618,True,True,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4043.091,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,119,5689.750607619743,5321.696037985741,False,True,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5469.06,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-01-01,120,4279.87051917755,4373.937061256548,False,True,True,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4319.517,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,1,444.80036858975006,527.2117539901611,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,546.547,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,2,2438.913948730111,2155.0103113810346,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2221.135,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,3,7617.913411650185,8566.170529853296,False,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8588.123,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,4,879.1435588582478,857.4260142981341,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,877.826,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,5,8662.80860616094,8690.89921660341,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8563.961,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,6,11509.078385903973,10754.96907747159,True,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10933.841,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,7,4413.414864573586,3217.8791011229764,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3209.133,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,8,16284.000847580111,14549.646760008416,False,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14692.707,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,9,33175.82872271769,35061.444132361175,True,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,32994.646,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,10,8477.628772347918,7848.932743137346,False,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7639.114,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,11,2071.649883447243,1935.9091743706729,True,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1925.392,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,12,11821.381331282213,11740.02980700614,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11920.801,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,13,12238.138041255028,12229.49980183956,False,False,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12618.478,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,14,3002.5809211463275,2852.790686422339,False,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2818.504,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,15,2541.820590231346,3012.762098091156,False,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2981.08,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,16,1676.7644600190488,1630.6924586435289,False,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1743.352,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,17,19643.05442011357,18372.18642946652,False,False,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18163.057,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,18,567.5332865512667,541.2778547772118,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,532.939,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,19,2977.631614231274,2904.074973095605,False,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2922.667,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,20,2681.193553311733,2557.1551998262707,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2535.286,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,21,2652.8725669536198,2727.8733681234307,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2804.405,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,22,4123.404597258326,4324.659572418064,False,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4195.996,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,23,10555.450951045783,11517.898049483087,False,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11517.447,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,24,785.4673240104044,690.4874639588976,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,689.723,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,25,14275.579259727278,13566.305624064633,True,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13492.243,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,26,6330.756985385584,5693.339458392057,False,False,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5675.583,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,27,10765.557220108905,10660.23530722288,True,False,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10294.846,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,28,20550.86299343979,21250.61870756145,False,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,21541.27,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,29,6634.2098907841655,5849.254970249805,True,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5845.139,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,30,54101.35915276475,52196.789633863715,False,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,50775.899,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,31,9772.373540618468,8032.739016105863,False,False,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8381.753,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,32,1018.6366269761033,969.3997030000368,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,945.176,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,33,9067.443023443635,8654.767156816139,True,False,False,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8617.127,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,34,1079.4949021024922,906.5314449870436,False,False,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,883.093,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,35,602.4257437806585,562.7701562427956,False,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,581.507,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,36,2331.0783725389906,2127.588537388423,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2129.313,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,37,4282.230104540412,4976.296460894215,False,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5123.408,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,38,2061.588513780483,1863.1196966430382,False,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1897.418,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,39,32249.31996520684,31590.989770555836,False,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,31478.146,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,40,18433.40286881542,16663.9379523289,False,False,False,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17078.64,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,41,3363.403296322526,3143.0230322628536,True,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3160.684,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,42,14678.86390952711,14507.225622470753,True,False,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14239.165,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,43,926.8749718121258,920.4964708859503,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,918.823,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,44,1198.685228164714,1006.6243479764124,False,False,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1021.961,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,45,11127.706053640617,12630.850854409662,False,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12760.598,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,46,8230.14599229514,8683.367372000332,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8755.64,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,47,1310.6531135653636,1374.6234210120342,False,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1451.962,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,48,4796.559617581582,3497.235003806391,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3613.493,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,49,3766.9180883339886,3425.6057525046062,True,False,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3414.167,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,50,1226.7451139338368,970.1911254103308,False,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,953.525,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,51,4458.17265308212,4089.403396228625,False,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3981.715,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,52,8342.516558702546,7096.265593810807,False,False,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7291.466,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,53,5282.160494485969,5573.040883409371,False,False,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5944.874,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,54,1633.8161599077634,1372.0358673298715,False,False,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1392.838,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,55,15815.272667951533,15360.834652287322,True,False,False,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15282.561,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,56,11845.249822959193,12497.549365730381,False,False,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12763.074,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,57,6486.509710350741,6326.273009240058,False,False,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6072.114,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,58,7989.487541703915,7292.050886655695,False,False,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7212.812,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,59,9717.798948718768,9268.230591517184,False,False,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9047.679,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,60,1318.003615753759,1158.6286867847043,False,False,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1147.744,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,61,7932.82849497815,7169.1362850980095,False,False,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6976.658,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,62,5069.970828674648,5349.166261682538,False,False,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5096.879,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,63,1951.1150359121234,1928.3008695925823,True,False,False,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1935.794,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,64,21891.495997051406,19653.324855246858,False,False,False,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19238.35,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,65,1628.6053437776072,1512.8926548439672,False,False,False,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1480.422,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,66,2170.5301231631247,2484.305895838158,False,False,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2491.325,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,67,5547.989134893504,5291.326039236937,False,False,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5226.66,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,68,20301.883684972512,19636.512939190125,True,False,False,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,21274.68,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,69,10958.283447291946,11161.464807015856,False,False,False,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10996.482,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,70,3661.3940186835007,3840.0991990507414,False,False,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3977.009,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,71,8012.420868852994,7814.489478125764,False,False,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7784.812,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,72,1988.236679326157,1449.6496374826836,False,False,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1442.804,CONTROLLED_SYNTHETIC_GROUND_TRUTH
