bom_version,fg_id,material_id,quantity_per_fg,yield_rate,scrap_rate,effective_from,effective_to,provenance
V1_VALIDATED_CONTROL,20,35,0.561363,0.94259,0.01957,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,56,1.731863,0.94001,0.05709,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,2,61,1.076715,0.96874,0.01777,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,62,0.788513,0.99123,0.0479,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,11,63,0.220336,0.95396,0.02121,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,10,65,0.366703,0.95162,0.05556,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,8,70,1.474986,0.95083,0.05967,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,71,0.859024,0.97167,0.03586,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,7,79,0.581391,0.94716,0.04494,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,17,83,0.344801,0.97085,0.05831,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,6,86,0.147046,0.94065,0.01533,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,13,91,0.065615,0.94039,0.05694,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,1,97,0.757802,0.96438,0.01791,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,24,106,0.397899,0.95328,0.05145,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,23,110,0.088653,0.99377,0.03465,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
V1_VALIDATED_CONTROL,18,117,0.769781,0.95757,0.03547,2020-01-01,,CONTROLLED_SYNTHETIC_GROUND_TRUTH
