month,fg_id,planned_fg_units,actual_fg_units,promotion_flag,holiday_flag,shock_type,structural_shift_active
2020-10-01,8,1857.675,1804.574,False,False,none,False
2020-11-01,8,2172.704,2149.752,False,False,none,False
2020-12-01,8,1763.864,1714.805,False,True,none,False
2021-01-01,8,1972.637,1915.936,False,True,none,False
2021-02-01,8,2227.362,2336.075,False,False,none,False
2021-03-01,8,2324.286,2390.424,False,False,none,False
2021-04-01,8,1983.464,1960.611,False,True,none,False
2021-05-01,8,2273.819,2165.586,True,False,none,False
2021-06-01,8,1850.409,2318.507,False,False,none,False
2021-07-01,8,1728.799,1840.803,False,False,none,False
2021-08-01,8,1636.922,1594.949,False,False,none,False
2021-09-01,8,1673.668,1683.85,False,False,none,False
2021-10-01,8,1894.347,2027.956,False,False,none,False
2021-11-01,8,1983.625,1959.65,False,False,none,False
2021-12-01,8,1848.6,2060.645,False,True,none,False
2022-01-01,8,1833.793,1727.57,False,True,none,False
2022-02-01,8,2450.943,2257.512,False,False,none,False
2022-03-01,8,2184.442,2100.806,False,False,none,False
2022-04-01,8,1911.632,1978.018,False,True,none,False
2022-05-01,8,2140.917,1619.531,False,False,none,False
2022-06-01,8,2184.838,2151.88,True,False,none,False
2022-07-01,8,1887.132,1710.555,False,False,none,False
2022-08-01,8,1998.604,1944.011,True,False,none,False
2022-09-01,8,1819.729,1648.508,False,False,none,False
2022-10-01,8,1889.293,1941.549,False,False,none,False
2022-11-01,8,2001.177,1798.057,False,False,none,False
2022-12-01,8,2183.609,2290.692,True,True,none,False
2023-01-01,8,2020.824,2272.618,False,True,none,False
2023-02-01,8,2215.028,2009.53,False,False,none,False
2023-03-01,8,2368.689,2154.648,False,False,none,False
2023-04-01,8,2023.593,1569.005,False,True,none,False
2023-05-01,8,2061.927,1727.317,False,False,none,False
2023-06-01,8,2026.753,1865.191,False,False,none,False
2023-07-01,8,1922.616,2103.717,False,False,none,False
2023-08-01,8,1861.649,1793.156,False,False,none,False
2023-09-01,8,1850.349,1833.792,False,False,none,False
2023-10-01,8,1869.028,1948.301,False,False,none,False
2023-11-01,8,2428.927,2220.261,True,False,none,False
2023-12-01,8,2157.564,2015.334,True,True,none,False
2024-01-01,8,2014.128,2175.867,False,True,none,False
2024-02-01,8,3354.148,2958.781,True,False,none,True
2024-03-01,8,2694.728,3095.905,False,False,none,True
2024-04-01,8,2229.652,2134.554,False,True,none,True
2024-05-01,8,2364.553,2363.29,False,False,none,True
2024-06-01,8,2288.612,2137.051,False,False,none,True
2024-07-01,8,2185.513,2400.341,False,False,none,True
2024-08-01,8,2667.284,2333.015,True,False,none,True
2024-09-01,8,2046.685,1907.927,False,False,none,True
2024-10-01,8,2099.223,1611.172,False,False,none,True
2024-11-01,8,2770.036,2437.007,True,False,none,True
2024-12-01,8,2327.184,2557.761,False,True,none,True
2025-01-01,8,2305.272,2015.87,False,True,none,True
2025-02-01,8,2579.596,2434.785,False,False,none,True
2025-03-01,8,2723.195,2496.875,False,False,none,True
2025-04-01,8,2194.745,2521.256,False,True,none,True
2025-05-01,8,2563.31,2306.174,False,False,none,True
2025-06-01,8,2408.262,2594.271,False,False,surge,True
2025-07-01,8,2163.77,2144.966,False,False,none,True
2025-08-01,8,2022.028,2057.582,False,False,none,True
2025-09-01,8,2117.286,1955.875,False,False,none,True
2025-10-01,8,2559.827,2160.542,True,False,none,True
2025-11-01,8,2826.607,2460.26,True,False,none,True
2025-12-01,8,2410.476,2573.134,False,True,none,True
2020-01-01,9,2684.802,2746.21,False,True,none,False
2020-02-01,9,3643.093,3829.448,False,False,none,False
2020-03-01,9,3472.172,4376.319,False,False,none,False
2020-04-01,9,3363.295,4749.584,False,True,none,False
2020-05-01,9,4764.011,5108.968,False,False,none,False
2020-06-01,9,5370.075,5045.783,True,False,none,False
2020-07-01,9,4011.208,3878.389,False,False,none,False
2020-08-01,9,3885.453,3370.634,False,False,none,False
2020-09-01,9,3592.87,3498.664,False,False,none,False
2020-10-01,9,2845.875,2398.296,False,False,none,False
2020-11-01,9,2917.617,2720.664,False,False,none,False
2020-12-01,9,2845.487,3589.102,False,True,none,False
2021-01-01,9,2769.226,2965.451,False,True,none,False
2021-02-01,9,3828.688,3497.185,False,False,none,False
2021-03-01,9,3731.914,5092.41,False,False,none,False
2021-04-01,9,3867.237,4415.214,False,True,none,False
2021-05-01,9,4643.222,4207.605,False,False,none,False
2021-06-01,9,4469.301,4762.372,False,False,none,False
2021-07-01,9,4739.225,4264.54,False,False,none,False
2021-08-01,9,3723.842,4036.717,False,False,none,False
2021-09-01,9,4005.95,3922.667,False,False,none,False
2021-10-01,9,3586.563,3941.611,False,False,none,False
2021-11-01,9,3343.034,3927.829,False,False,none,False
2021-12-01,9,3209.837,3551.535,True,True,none,False
2022-01-01,9,3210.581,3957.435,False,True,none,False
2022-02-01,9,3949.124,3738.737,False,False,none,False
2022-03-01,9,5133.886,3975.839,True,False,none,False
2022-04-01,9,3796.374,3353.657,False,True,none,False
2022-05-01,9,4411.49,3743.253,False,False,none,False
2022-06-01,9,4715.929,3410.727,False,False,none,False
2022-07-01,9,4645.472,4089.142,False,False,none,False
2022-08-01,9,4451.976,3759.688,False,False,none,False
2022-09-01,9,3693.296,3233.914,False,False,none,False
2022-10-01,9,3792.872,3951.255,False,False,none,False
2022-11-01,9,3361.732,3198.199,False,False,none,False
2022-12-01,9,3006.628,3271.482,False,True,none,False
2023-01-01,9,3280.647,4041.138,False,True,none,False
2023-02-01,9,3967.28,3668.62,False,False,none,False
2023-03-01,9,4708.655,5745.385,False,False,none,False
2023-04-01,9,5087.651,5849.512,True,True,none,False
2023-05-01,9,4933.297,6852.07,False,False,none,False
2023-06-01,9,5606.407,6728.503,True,False,none,False
2023-07-01,9,4279.281,6192.893,False,False,none,False
2023-08-01,9,4021.689,4645.859,False,False,none,True
2023-09-01,9,4044.441,4196.755,False,False,none,True
2023-10-01,9,3701.714,3195.487,False,False,none,True
2023-11-01,9,3476.629,3452.23,False,False,none,True
2023-12-01,9,3172.993,3454.134,False,True,none,True
2024-01-01,9,3029.162,3126.793,False,True,none,True
2024-02-01,9,4585.177,5749.157,True,False,none,True
2024-03-01,9,4753.421,6072.16,False,False,none,True
2024-04-01,9,3977.115,3552.519,False,True,none,True
2024-05-01,9,4995.634,4867.536,False,False,none,True
2024-06-01,9,5611.253,3943.296,False,False,none,True
2024-07-01,9,4957.936,4014.98,False,False,none,True
2024-08-01,9,4965.882,3786.72,False,False,none,True
2024-09-01,9,3930.886,3909.304,False,False,none,True
2024-10-01,9,3991.655,3210.895,False,False,none,True
2024-11-01,9,3460.645,3512.925,False,False,none,True
2024-12-01,9,3471.278,3912.579,False,True,none,True
2025-01-01,9,3358.702,2698.605,False,True,none,True
2025-02-01,9,4088.064,3098.845,False,False,disruption,True
2025-03-01,9,4238.176,4938.487,False,False,none,True
2025-04-01,9,4894.26,5044.286,True,True,none,True
2025-05-01,9,5403.758,6403.987,False,False,none,True
2025-06-01,9,5100.942,6453.967,False,False,none,True
2025-07-01,9,5598.926,5025.041,True,False,none,True
2025-08-01,9,4966.814,6089.566,False,False,none,True
2025-09-01,9,4370.268,5457.927,False,False,none,True
2025-10-01,9,3888.228,5001.378,False,False,none,True
2025-11-01,9,4035.789,5746.46,True,False,none,True
2025-12-01,9,3600.839,4334.335,False,True,none,True
2020-01-01,10,3119.628,3141.837,False,True,none,False
2020-02-01,10,3500.892,3920.73,False,False,none,False
2020-03-01,10,3760.148,3692.097,False,False,none,False
2020-04-01,10,3237.042,3788.75,False,True,none,False
2020-05-01,10,3898.717,4150.536,False,False,disruption,False
2020-06-01,10,4067.351,3723.236,False,False,none,False
2020-07-01,10,4232.921,3547.748,False,False,none,False
2020-08-01,10,4223.369,3998.873,False,False,none,False
2020-09-01,10,4142.683,3821.815,False,False,none,False
2020-10-01,10,4176.62,3628.4,False,False,none,False
2020-11-01,10,4044.158,3784.906,False,False,none,False
2020-12-01,10,3591.647,3346.112,False,True,none,False
2021-01-01,10,3535.379,3740.322,False,True,none,False
2021-02-01,10,4003.889,3719.412,False,False,none,False
2021-03-01,10,4093.919,4428.56,False,False,none,False
2021-04-01,10,3630.871,3647.682,False,True,none,False
2021-05-01,10,4373.959,4832.112,False,False,none,False
2021-06-01,10,4539.103,5020.467,False,False,none,False
2021-07-01,10,5293.339,4831.217,True,False,none,False
2021-08-01,10,4878.937,4963.213,False,False,none,False
2021-09-01,10,4798.965,5077.766,False,False,none,False
2021-10-01,10,4702.152,5012.929,False,False,none,False
2021-11-01,10,4753.832,4874.574,False,False,none,False
2021-12-01,10,3868.94,4245.491,False,True,none,False
2022-01-01,10,3922.429,3713.145,False,True,none,False
2022-02-01,10,4527.379,4163.855,False,False,none,False
2022-03-01,10,5432.523,5674.916,True,False,surge,False
2022-04-01,10,4044.207,4488.643,False,True,none,False
2022-05-01,10,4743.056,5255.075,False,False,none,False
2022-06-01,10,4937.1,5436.972,False,False,none,False
2022-07-01,10,5147.585,5054.41,False,False,none,False
2022-08-01,10,5286.059,5402.377,False,False,none,False
2022-09-01,10,5155.762,5159.483,False,False,none,False
2022-10-01,10,5205.807,4669.936,False,False,none,False
2022-11-01,10,5241.395,6854.273,False,False,surge,False
2022-12-01,10,4349.915,4890.655,False,True,none,False
2023-01-01,10,4217.676,3838.883,False,True,disruption,False
2023-02-01,10,4876.24,5080.165,False,False,none,False
2023-03-01,10,4939.14,5130.795,False,False,none,False
2023-04-01,10,4519.642,4762.218,False,True,none,False
2023-05-01,10,5236.638,5214.553,False,False,none,False
2023-06-01,10,5429.78,5323.944,False,False,none,False
2023-07-01,10,5858.502,5329.578,False,False,none,False
2023-08-01,10,5749.089,5444.555,False,False,none,False
2023-09-01,10,5858.729,6057.799,False,False,none,False
2023-10-01,10,5616.692,6205.273,False,False,none,False
2023-11-01,10,5769.743,5927.525,False,False,none,False
2023-12-01,10,5623.616,5556.172,True,True,none,False
2024-01-01,10,4833.102,5018.895,False,True,none,False
2024-02-01,10,5534.485,5558.786,False,False,none,False
2024-03-01,10,5467.514,5267.171,False,False,none,False
2024-04-01,10,4829.769,4712.934,False,True,none,False
2024-05-01,10,5987.144,5962.563,False,False,none,False
2024-06-01,10,6307.322,6144.099,False,False,none,False
2024-07-01,10,4897.62,4677.951,False,False,none,True
2024-08-01,10,5102.087,5087.098,False,False,none,True
2024-09-01,10,5986.525,5122.945,True,False,none,True
2024-10-01,10,4988.946,4831.249,False,False,none,True
2024-11-01,10,4858.058,5271.264,False,False,none,True
2024-12-01,10,4379.564,4610.068,False,True,none,True
2025-01-01,10,4199.842,4395.825,False,True,none,True
2025-02-01,10,5554.113,5683.762,True,False,none,True
2025-03-01,10,4901.575,4712.514,False,False,none,True
2025-04-01,10,5034.057,4982.245,True,True,none,True
2025-05-01,10,5246.653,4991.999,False,False,none,True
2025-06-01,10,5230.647,5090.84,False,False,none,True
2025-07-01,10,6624.428,6855.685,True,False,none,True
2025-08-01,10,5562.568,5463.252,False,False,disruption,True
2025-09-01,10,5573.541,5800.808,False,False,none,True
2025-10-01,10,5574.256,4941.213,False,False,none,True
2025-11-01,10,5302.036,5080.511,False,False,none,True
2025-12-01,10,5731.083,5923.231,True,True,none,True
2020-01-01,11,6582.749,6913.273,False,True,none,False
2020-02-01,11,6919.101,6413.11,False,False,none,False
2020-03-01,11,8490.711,7918.156,True,False,none,False
2020-04-01,11,6803.968,6832.889,False,True,none,False
2020-05-01,11,9221.466,8921.066,False,False,none,False
2020-06-01,11,9513.56,11151.658,False,False,none,False
2020-07-01,11,10270.654,10949.685,False,False,none,False
2020-08-01,11,9602.922,10566.783,False,False,none,False
2020-09-01,11,10418.679,10026.38,False,False,none,False
2020-10-01,11,9260.428,10933.066,False,False,none,False
2020-11-01,11,8664.883,8728.006,False,False,none,False
2020-12-01,11,6876.653,7442.023,False,True,none,False
2021-01-01,11,6244.946,6675.663,False,True,none,False
2021-02-01,11,8272.038,8175.314,True,False,none,False
2021-03-01,11,7509.684,7207.236,False,False,none,False
2021-04-01,11,7202.321,6941.68,False,True,none,False
2021-05-01,11,10162.645,8980.678,True,False,disruption,False
2021-06-01,11,9994.11,8258.966,False,False,none,False
2021-07-01,11,10253.808,9898.314,False,False,none,False
2021-08-01,11,10386.472,10485.353,False,False,none,False
2021-09-01,11,11914.33,10443.425,True,False,none,False
2021-10-01,11,9730.015,9821.227,False,False,none,False
2021-11-01,11,9129.457,7453.279,False,False,none,False
2021-12-01,11,6722.612,6359.303,False,True,none,False
2022-01-01,11,6246.794,5688.007,False,True,none,False
2022-02-01,11,7117.02,7481.454,False,False,none,False
2022-03-01,11,7176.03,6596.48,False,False,none,False
2022-04-01,11,7069.535,6816.053,False,True,none,False
2022-05-01,11,9056.051,9715.814,False,False,none,False
2022-06-01,11,10489.564,10380.377,True,False,none,False
2022-07-01,11,10154.357,10026.164,False,False,none,False
2022-08-01,11,12360.519,10641.064,True,False,none,False
2022-09-01,11,10342.36,9200.235,False,False,none,False
2022-10-01,11,9819.279,9291.505,False,False,none,False
2022-11-01,11,9280.58,9672.7,False,False,none,False
2022-12-01,11,6906.875,6849.915,False,True,none,False
2023-01-01,11,6603.439,7572.667,False,True,none,False
2023-02-01,11,7000.853,5904.439,False,False,none,False
2023-03-01,11,7240.388,6626.965,False,False,none,False
2023-04-01,11,7204.644,8033.894,False,True,none,False
2023-05-01,11,8804.662,8084.259,False,False,none,False
2023-06-01,11,9568.329,8045.419,False,False,none,False
2023-07-01,11,10738.312,9560.426,False,False,disruption,False
2023-08-01,11,10888.181,11799.682,False,False,none,False
2023-09-01,11,12434.289,11582.428,True,False,none,False
2023-10-01,11,9584.63,9030.891,False,False,none,False
2023-11-01,11,9375.744,9013.884,False,False,none,False
2023-12-01,11,6710.311,6509.131,False,True,none,False
2024-01-01,11,6448.108,6806.652,False,True,none,False
2024-02-01,11,7065.628,6925.56,False,False,none,False
2024-03-01,11,7752.423,7193.72,False,False,surge,False
2024-04-01,11,7056.109,6853.293,False,True,none,False
2024-05-01,11,8619.471,7446.504,False,False,none,False
2024-06-01,11,9933.621,9470.367,False,False,none,False
2024-07-01,11,10208.243,9996.531,False,False,none,False
2024-08-01,11,10897.562,9696.495,False,False,none,False
2024-09-01,11,11053.013,10316.819,False,False,none,False
2024-10-01,11,10434.057,11119.116,False,False,none,True
2024-11-01,11,10456.807,9374.69,False,False,none,True
2024-12-01,11,7979.442,6656.53,False,True,none,True
2025-01-01,11,7565.624,7119.129,False,True,none,True
2025-02-01,11,7986.273,7650.558,False,False,none,True
2025-03-01,11,8602.464,7983.999,False,False,none,True
2025-04-01,11,8177.757,7445.094,False,True,none,True
2025-05-01,11,9658.444,9376.725,False,False,none,True
2025-06-01,11,13838.839,13471.99,True,False,none,True
2025-07-01,11,11383.599,10652.956,False,False,none,True
2025-08-01,11,14482.324,13647.608,True,False,none,True
2025-09-01,11,11738.41,10480.206,False,False,none,True
2025-10-01,11,10559.224,10285.177,False,False,surge,True
2025-11-01,11,10062.42,10887.895,False,False,none,True
2025-12-01,11,7975.293,8468.573,False,True,none,True
2020-01-01,12,6935.196,6732.529,False,True,none,False
2020-02-01,12,6955.703,5880.732,False,False,none,False
2020-03-01,12,6436.623,7599.502,False,False,none,False
2020-04-01,12,4680.416,5616.037,False,True,none,False
2020-05-01,12,4540.488,4983.14,False,False,none,False
2020-06-01,12,5152.571,4288.475,True,False,none,False
2020-07-01,12,5826.103,5385.872,True,False,none,False
2020-08-01,12,5595.932,5025.941,False,False,disruption,False
2020-09-01,12,6447.633,6171.109,False,False,none,False
2020-10-01,12,7007.496,7043.823,False,False,none,False
2020-11-01,12,7858.814,7250.916,False,False,none,False
2020-12-01,12,6800.98,6983.813,False,True,none,False
2021-01-01,12,6661.308,6300.003,False,True,none,False
2021-02-01,12,6714.278,6904.101,False,False,none,False
2021-03-01,12,5613.818,5617.332,False,False,none,False
2021-04-01,12,5365.488,5405.472,True,True,none,False
2021-05-01,12,4542.041,3841.283,False,False,none,False
2021-06-01,12,4439.841,4545.007,False,False,none,False
2021-07-01,12,4817.006,4715.323,False,False,none,False
2021-08-01,12,5510.027,5400.72,False,False,none,False
2021-09-01,12,7274.148,7742.634,True,False,none,False
2021-10-01,12,7107.37,5971.64,False,False,none,False
2021-11-01,12,7314.555,7722.276,False,False,none,False
2021-12-01,12,6598.5,7218.824,False,True,none,False
2022-01-01,12,6608.244,7359.903,False,True,none,False
2022-02-01,12,6729.009,7115.096,False,False,none,False
2022-03-01,12,6095.389,5796.757,False,False,none,False
2022-04-01,12,5083.165,6097.255,True,True,none,False
2022-05-01,12,4325.349,4539.178,False,False,none,False
2022-06-01,12,4301.614,4595.794,False,False,none,False
2022-07-01,12,4663.737,5179.059,False,False,none,False
2022-08-01,12,5260.746,4449.627,False,False,none,False
2022-09-01,12,6009.835,4952.284,False,False,none,False
2022-10-01,12,6862.386,7691.061,False,False,none,False
2022-11-01,12,6916.97,5952.139,False,False,none,False
2022-12-01,12,6893.328,7160.948,False,True,none,False
2023-01-01,12,6596.37,6011.968,False,True,none,False
2023-02-01,12,6341.902,6021.697,False,False,none,False
2023-03-01,12,5394.681,5296.627,False,False,none,False
2023-04-01,12,4227.796,4581.499,False,True,none,False
2023-05-01,12,4167.746,4772.022,False,False,none,False
2023-06-01,12,4292.81,4152.83,False,False,none,False
2023-07-01,12,4528.43,4651.401,False,False,none,False
2023-08-01,12,5243.99,4039.5,False,False,none,False
2023-09-01,12,5834.19,6145.948,False,False,none,False
2023-10-01,12,6761.851,7055.523,False,False,none,False
2023-11-01,12,8729.769,8707.953,True,False,none,False
2023-12-01,12,7718.131,7314.702,True,True,none,False
2024-01-01,12,6019.507,6566.763,False,True,surge,False
2024-02-01,12,6202.457,6057.726,False,False,none,False
2024-03-01,12,5505.349,5124.004,False,False,none,False
2024-04-01,12,4104.546,4335.956,False,True,none,False
2024-05-01,12,4155.975,4539.613,False,False,none,False
2024-06-01,12,4086.509,4661.893,False,False,none,False
2024-07-01,12,4401.584,4511.663,False,False,none,False
2024-08-01,12,7077.581,6260.061,True,False,surge,True
2024-09-01,12,6253.213,6641.131,False,False,none,True
2024-10-01,12,7214.013,6358.151,False,False,none,True
2024-11-01,12,7293.27,7535.348,False,False,none,True
2024-12-01,12,6246.544,6583.172,False,True,none,True
2025-01-01,12,7393.045,7691.546,True,True,none,True
2025-02-01,12,7404.924,6488.273,False,False,none,True
2025-03-01,12,6250.855,6687.589,False,False,none,True
2025-04-01,12,4306.74,4364.747,False,True,none,True
2025-05-01,12,4482.34,3874.037,False,False,none,True
2025-06-01,12,4171.773,4359.825,False,False,none,True
2025-07-01,12,4591.181,4527.861,False,False,none,True
2025-08-01,12,5371.634,5167.525,False,False,none,True
2025-09-01,12,5859.947,5557.129,False,False,none,True
2025-10-01,12,7343.867,6793.167,False,False,none,True
2025-11-01,12,7788.417,7807.821,False,False,none,True
2025-12-01,12,7076.571,6736.773,False,True,none,True
2020-01-01,13,6584.689,5931.652,False,True,none,False
2020-02-01,13,8158.2,6670.731,False,False,none,False
2020-03-01,13,9246.759,9742.568,False,False,none,False
2020-04-01,13,8781.335,10017.674,False,True,none,False
2020-05-01,13,12188.484,11699.152,True,False,none,False
2020-06-01,13,10206.236,10376.318,False,False,none,False
2020-07-01,13,9553.289,10306.171,False,False,none,False
2020-08-01,13,8966.931,8217.332,False,False,none,False
2020-09-01,13,8547.396,8835.322,False,False,none,False
2020-10-01,13,7941.922,8329.449,False,False,none,False
2020-11-01,13,7781.489,8129.625,False,False,none,False
2020-12-01,13,6648.874,7774.071,False,True,none,False
2021-01-01,13,8411.308,9282.749,True,True,none,False
2021-02-01,13,8749.358,8533.222,False,False,none,False
2021-03-01,13,9754.222,9285.241,False,False,none,False
2021-04-01,13,9215.661,8470.223,False,True,none,False
2021-05-01,13,11425.079,10891.733,False,False,none,False
2021-06-01,13,11010.446,10642.981,False,False,none,False
2021-07-01,13,10504.365,10343.681,False,False,none,False
2021-08-01,13,10030.47,12131.599,False,False,none,False
2021-09-01,13,8910.346,8817.921,False,False,none,False
2021-10-01,13,8324.55,9133.904,False,False,none,False
2021-11-01,13,7584.505,8387.579,False,False,none,False
2021-12-01,13,7145.972,6711.714,False,True,none,False
2022-01-01,13,7927.551,7169.134,False,True,none,False
2022-02-01,13,10039.988,9441.506,False,False,none,False
2022-03-01,13,10872.099,11007.838,False,False,none,False
2022-04-01,13,9980.707,10715.984,False,True,none,False
2022-05-01,13,12658.471,12622.806,False,False,none,False
2022-06-01,13,11727.492,11560.05,False,False,none,False
2022-07-01,13,11246.729,10411.519,False,False,none,False
2022-08-01,13,12682.539,12684.893,True,False,none,False
2022-09-01,13,9410.882,9664.564,False,False,none,False
2022-10-01,13,9072.763,8687.181,False,False,none,False
2022-11-01,13,8905.385,7694.937,False,False,none,False
2022-12-01,13,7935.999,7995.605,False,True,none,False
2023-01-01,13,8836.472,8821.119,False,True,none,False
2023-02-01,13,12469.966,10938.398,True,False,none,False
2023-03-01,13,11841.234,11842.923,False,False,none,False
2023-04-01,13,13270.75,12618.655,True,True,none,False
2023-05-01,13,15359.294,15594.348,True,False,none,False
2023-06-01,13,13595.472,14123.98,False,False,none,False
2023-07-01,13,13008.13,13989.114,False,False,none,False
2023-08-01,13,11084.627,11431.067,False,False,none,False
2023-09-01,13,10273.041,10731.735,False,False,none,False
2023-10-01,13,9496.16,9874.256,False,False,none,True
2023-11-01,13,10682.419,10914.431,True,False,none,True
2023-12-01,13,8217.449,9080.298,False,True,none,True
2024-01-01,13,9228.63,10015.096,False,True,none,True
2024-02-01,13,11598.108,11856.2,False,False,none,True
2024-03-01,13,12853.696,13444.418,False,False,none,True
2024-04-01,13,12299.416,13897.982,False,True,none,True
2024-05-01,13,14043.293,14136.697,False,False,none,True
2024-06-01,13,14041.888,14437.446,False,False,none,True
2024-07-01,13,13512.689,13153.058,False,False,none,True
2024-08-01,13,14084.697,15487.154,True,False,none,True
2024-09-01,13,11755.062,12591.561,False,False,none,True
2024-10-01,13,10998.106,13151.943,False,False,none,True
2024-11-01,13,10030.318,11977.665,False,False,none,True
2024-12-01,13,8932.505,9141.911,False,True,none,True
2025-01-01,13,9795.545,10527.851,False,True,none,True
2025-02-01,13,12627.638,13446.385,False,False,none,True
2025-03-01,13,13280.323,13569.097,False,False,none,True
2025-04-01,13,13221.78,11685.041,False,True,none,True
2025-05-01,13,15277.607,13557.329,False,False,none,True
2025-06-01,13,15939.944,15502.583,False,False,none,True
2025-07-01,13,14642.187,15429.457,False,False,none,True
2025-08-01,13,13483.639,15417.164,False,False,none,True
2025-09-01,13,12890.801,12008.464,False,False,none,True
2025-10-01,13,11165.725,12007.117,False,False,none,True
2025-11-01,13,10742.486,11014.524,False,False,none,True
2025-12-01,13,11565.947,11812.084,True,True,none,True
2020-01-01,14,3896.288,3595.385,False,True,none,False
2020-02-01,14,3903.071,4377.018,False,False,none,False
2020-03-01,14,4338.08,5336.641,False,False,none,False
2020-04-01,14,3781.727,4087.505,False,True,none,False
2020-05-01,14,5387.653,5270.427,False,False,none,False
2020-06-01,14,4731.191,5253.95,False,False,none,False
2020-07-01,14,5543.854,6348.421,False,False,none,False
2020-08-01,14,5303.66,5202.786,False,False,none,False
2020-09-01,14,5418.459,4981.846,False,False,none,False
2020-10-01,14,5265.769,6430.74,False,False,none,False
2020-11-01,14,4730.672,6127.865,False,False,none,False
2020-12-01,14,4343.313,3820.804,False,True,none,False
2021-01-01,14,4475.596,3722.127,False,True,none,False
2021-02-01,14,4690.909,4173.301,False,False,none,False
2021-03-01,14,4795.705,4606.426,False,False,none,False
2021-04-01,14,3953.433,4772.264,False,True,none,False
2021-05-01,14,5233.655,5039.935,False,False,none,False
2021-06-01,14,6284.446,5580.577,True,False,none,False
2021-07-01,14,5679.481,6834.154,False,False,none,False
2021-08-01,14,5877.63,9283.095,False,False,none,False
2021-09-01,14,6709.768,7684.015,True,False,none,False
2021-10-01,14,5630.43,6681.47,False,False,none,False
2021-11-01,14,5286.182,5249.336,False,False,none,False
2021-12-01,14,4592.782,4686.701,False,True,none,False
2022-01-01,14,4723.659,4198.41,False,True,none,False
2022-02-01,14,5205.889,5059.089,False,False,none,False
2022-03-01,14,5068.65,6219.926,False,False,none,False
2022-04-01,14,4567.148,6028.247,False,True,none,False
2022-05-01,14,5354.761,5768.282,False,False,none,False
2022-06-01,14,5530.763,8011.28,False,False,surge,False
2022-07-01,14,6077.134,6080.63,False,False,none,False
2022-08-01,14,6005.657,6257.282,False,False,none,False
2022-09-01,14,5501.441,6207.97,False,False,disruption,False
2022-10-01,14,5129.967,5041.939,False,False,none,False
2022-11-01,14,6522.866,7905.031,False,False,none,False
2022-12-01,14,5015.554,6648.335,False,True,none,False
2023-01-01,14,4814.118,5017.975,False,True,none,False
2023-02-01,14,5709.433,7548.983,False,False,surge,False
2023-03-01,14,5753.422,5234.904,False,False,none,False
2023-04-01,14,5906.383,5388.07,True,True,none,False
2023-05-01,14,6017.988,6161.126,False,False,none,False
2023-06-01,14,6608.703,6960.566,False,False,none,False
2023-07-01,14,6333.674,6660.85,False,False,none,False
2023-08-01,14,6399.261,5742.905,False,False,none,False
2023-09-01,14,6493.336,4917.363,False,False,none,False
2023-10-01,14,6427.071,5526.155,False,False,none,False
2023-11-01,14,5895.494,5016.452,False,False,none,False
2023-12-01,14,5111.469,4905.863,False,True,none,True
2024-01-01,14,4722.133,5000.536,False,True,none,True
2024-02-01,14,5332.559,5018.19,False,False,disruption,True
2024-03-01,14,5112.501,7198.62,False,False,none,True
2024-04-01,14,5796.819,6167.031,True,True,none,True
2024-05-01,14,6335.277,5684.171,False,False,none,True
2024-06-01,14,6341.982,5505.793,False,False,none,True
2024-07-01,14,6480.332,6389.739,False,False,none,True
2024-08-01,14,6185.855,5433.744,False,False,none,True
2024-09-01,14,6466.28,5680.561,False,False,none,True
2024-10-01,14,6340.5,5977.937,False,False,none,True
2024-11-01,14,5932.233,5685.169,False,False,none,True
2024-12-01,14,5872.762,7216.057,True,True,none,True
2025-01-01,14,5581.202,5330.564,False,True,none,True
2025-02-01,14,5454.297,4933.48,False,False,none,True
2025-03-01,14,5592.952,6400.445,False,False,none,True
2025-04-01,14,5042.259,4976.139,False,True,none,True
2025-05-01,14,6592.995,6251.641,False,False,disruption,True
2025-06-01,14,6992.03,6165.747,False,False,none,True
2025-07-01,14,6472.115,5165.225,False,False,none,True
2025-08-01,14,6889.086,6924.826,False,False,none,True
2025-09-01,14,7556.027,7847.886,False,False,none,True
2025-10-01,14,7400.527,7211.958,False,False,none,True
2025-11-01,14,6283.665,7785.302,False,False,none,True
2025-12-01,14,5760.783,7010.928,False,True,none,True
2020-01-01,15,6040.238,6124.674,False,True,none,False
2020-02-01,15,6266.795,6094.008,False,False,none,False
2020-03-01,15,6001.222,6441.674,False,False,none,False
2020-04-01,15,5023.261,5894.271,False,True,none,False
2020-05-01,15,5726.863,5959.729,False,False,none,False
2020-06-01,15,7259.836,8201.762,True,False,none,False
2020-07-01,15,6796.91,6340.219,False,False,none,False
2020-08-01,15,7039.667,7005.87,False,False,none,False
2020-09-01,15,7153.493,7526.107,False,False,none,False
2020-10-01,15,7180.884,6528.724,False,False,none,False
2020-11-01,15,7265.393,7717.249,False,False,none,False
2020-12-01,15,5979.086,6605.379,False,True,none,False
2021-01-01,15,5816.95,5840.16,False,True,none,False
2021-02-01,15,6443.295,6398.954,False,False,none,False
2021-03-01,15,5679.652,6603.337,False,False,none,False
2021-04-01,15,5087.281,6035.604,False,True,none,False
2021-05-01,15,5776.682,5416.913,False,False,none,False
2021-06-01,15,6210.086,5583.827,False,False,none,False
2021-07-01,15,6269.056,6153.275,False,False,none,False
2021-08-01,15,6448.713,5959.873,False,False,none,False
